,0
best_w1_threadpercent,44.054054054054056
best_w2_threadpercent,55.945945945945944
pred_w1_threadpercent,44.86486486486486
pred_w2_threadpercent,55.13513513513514
best_max_xput_oracle_value,70.48318918918918
best_max_xput_oracle_throughput,70.48318918918918
best_max_xput_oracle_power,54.899168799850116
pred_max_xput_exec_value,70.33910810810809
pred_max_xput_exec_throughput,70.33910810810809
pred_max_xput_exec_power,54.77830884570539
pred_max_xput_pred_value,69.17874928853011
powercap_limit,
max_xput_no_partition_baseline_value,53.884864864864866
max_xput_fair_partition_baseline_value,57.512108108108094
pred_max_xput_ratio_oracle,0.9983219049908495
pred_max_xput_ratio_nopartition,1.6420748722514302
pred_max_xput_ratio_fairpartition,1.2316069292652678
fairpartition_max_xput_ratio_oracle,0.8319193561127884
pred_max_xput_ratio_pred_exec,0.9863741350136047
