,0
best_w1_threadpercent,49.729729729729726
best_w2_threadpercent,50.270270270270274
pred_w1_threadpercent,50.54054054054054
pred_w2_threadpercent,49.45945945945946
best_max_xput_oracle_value,73.34408108108107
best_max_xput_oracle_throughput,73.34408108108107
best_max_xput_oracle_power,54.61164772955389
pred_max_xput_exec_value,73.31786486486486
pred_max_xput_exec_throughput,73.31786486486486
pred_max_xput_exec_power,54.74930770265032
pred_max_xput_pred_value,72.77659932658523
powercap_limit,
max_xput_no_partition_baseline_value,55.636945945945946
max_xput_fair_partition_baseline_value,57.98262162162162
pred_max_xput_ratio_oracle,0.9990868798530457
pred_max_xput_ratio_nopartition,1.6346833533583394
pred_max_xput_ratio_fairpartition,1.2360797858296828
fairpartition_max_xput_ratio_oracle,0.8373608790563344
pred_max_xput_ratio_pred_exec,1.0215331000492092
