,0
best_w1_threadpercent,59.72222222222222
best_w2_threadpercent,40.27777777777778
pred_w1_threadpercent,57.77777777777778
pred_w2_threadpercent,42.22222222222222
best_max_xput_oracle_value,54.50355555555555
best_max_xput_oracle_throughput,54.50355555555555
best_max_xput_oracle_power,54.954512560215356
pred_max_xput_exec_value,54.43855555555555
pred_max_xput_exec_throughput,54.43855555555555
pred_max_xput_exec_power,54.78718537616529
pred_max_xput_pred_value,53.956828713246956
powercap_limit,
max_xput_no_partition_baseline_value,41.46505555555555
max_xput_fair_partition_baseline_value,43.840333333333334
pred_max_xput_ratio_oracle,0.9991232187763655
pred_max_xput_ratio_nopartition,1.7552125310141222
pred_max_xput_ratio_fairpartition,1.3260171712965558
fairpartition_max_xput_ratio_oracle,0.7873977561806221
pred_max_xput_ratio_pred_exec,1.0110809794308606
