,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,62.77777777777778
pred_w2_threadpercent,37.22222222222222
best_max_xput_oracle_value,53.040027777777766
best_max_xput_oracle_throughput,53.040027777777766
best_max_xput_oracle_power,54.8843967670435
pred_max_xput_exec_value,52.969166666666666
pred_max_xput_exec_throughput,52.969166666666666
pred_max_xput_exec_power,54.82908498994905
pred_max_xput_pred_value,52.74474853238869
powercap_limit,
max_xput_no_partition_baseline_value,40.39025000000001
max_xput_fair_partition_baseline_value,44.91941666666666
pred_max_xput_ratio_oracle,0.9989846107954763
pred_max_xput_ratio_nopartition,1.7414660196941423
pred_max_xput_ratio_fairpartition,1.2581470252312603
fairpartition_max_xput_ratio_oracle,0.8276892066429445
pred_max_xput_ratio_pred_exec,1.0023264790831703
