,0
best_w1_threadpercent,56.388888888888886
best_w2_threadpercent,43.611111111111114
pred_w1_threadpercent,55.55555555555556
pred_w2_threadpercent,44.44444444444444
best_max_xput_oracle_value,63.75294444444445
best_max_xput_oracle_throughput,63.75294444444445
best_max_xput_oracle_power,54.98472197844408
pred_max_xput_exec_value,63.5546388888889
pred_max_xput_exec_throughput,63.5546388888889
pred_max_xput_exec_power,54.905469149876446
pred_max_xput_pred_value,62.776418893436116
powercap_limit,
max_xput_no_partition_baseline_value,49.41769444444444
max_xput_fair_partition_baseline_value,54.05905555555555
pred_max_xput_ratio_oracle,0.9978506465306339
pred_max_xput_ratio_nopartition,1.6417850482876857
pred_max_xput_ratio_fairpartition,1.230234078828018
fairpartition_max_xput_ratio_oracle,0.8405932263674813
pred_max_xput_ratio_pred_exec,0.9907654414541087
