,0
best_w1_threadpercent,50.27777777777778
best_w2_threadpercent,49.72222222222222
pred_w1_threadpercent,51.388888888888886
pred_w2_threadpercent,48.611111111111114
best_max_xput_oracle_value,66.25308333333334
best_max_xput_oracle_throughput,66.25308333333334
best_max_xput_oracle_power,54.05644419819824
pred_max_xput_exec_value,66.08272222222223
pred_max_xput_exec_throughput,66.08272222222223
pred_max_xput_exec_power,53.97800052471478
pred_max_xput_pred_value,65.20993833423306
powercap_limit,
max_xput_no_partition_baseline_value,50.187583333333336
max_xput_fair_partition_baseline_value,56.50530555555555
pred_max_xput_ratio_oracle,0.9982423698470289
pred_max_xput_ratio_nopartition,1.6452060226204468
pred_max_xput_ratio_fairpartition,1.1928521152170735
fairpartition_max_xput_ratio_oracle,0.8573747620165522
pred_max_xput_ratio_pred_exec,0.9891851276767747
