,0
best_w1_threadpercent,50.55555555555556
best_w2_threadpercent,49.44444444444444
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,63.65636111111111
best_max_xput_oracle_throughput,63.65636111111111
best_max_xput_oracle_power,55.09723643604977
pred_max_xput_exec_value,63.628249999999994
pred_max_xput_exec_throughput,63.628249999999994
pred_max_xput_exec_power,55.433365892406826
pred_max_xput_pred_value,62.84756327236076
powercap_limit,
max_xput_no_partition_baseline_value,46.651888888888884
max_xput_fair_partition_baseline_value,51.01477777777778
pred_max_xput_ratio_oracle,0.9987004797067036
pred_max_xput_ratio_nopartition,1.4895760130596731
pred_max_xput_ratio_fairpartition,1.2236436157654433
fairpartition_max_xput_ratio_oracle,0.8444763804231411
pred_max_xput_ratio_pred_exec,1.0407574121422376
