,0
best_w1_threadpercent,53.611111111111114
best_w2_threadpercent,46.388888888888886
pred_w1_threadpercent,53.05555555555556
pred_w2_threadpercent,46.94444444444444
best_max_xput_oracle_value,65.18183333333334
best_max_xput_oracle_throughput,65.18183333333334
best_max_xput_oracle_power,55.53771291806876
pred_max_xput_exec_value,65.14080555555557
pred_max_xput_exec_throughput,65.14080555555557
pred_max_xput_exec_power,55.693548291072474
pred_max_xput_pred_value,64.22070366061716
powercap_limit,
max_xput_no_partition_baseline_value,45.24861111111111
max_xput_fair_partition_baseline_value,49.203944444444446
pred_max_xput_ratio_oracle,0.9987737987073577
pred_max_xput_ratio_nopartition,1.7153197532307671
pred_max_xput_ratio_fairpartition,1.2987996413000729
fairpartition_max_xput_ratio_oracle,0.8028075559706994
pred_max_xput_ratio_pred_exec,1.0369347848289978
