,0
best_w1_threadpercent,47.2972972972973
best_w2_threadpercent,52.7027027027027
pred_w1_threadpercent,48.648648648648646
pred_w2_threadpercent,51.351351351351354
best_max_xput_oracle_value,61.90618918918919
best_max_xput_oracle_throughput,61.90618918918919
best_max_xput_oracle_power,54.56932483061063
pred_max_xput_exec_value,61.87875675675675
pred_max_xput_exec_throughput,61.87875675675675
pred_max_xput_exec_power,54.64854217691032
pred_max_xput_pred_value,61.267084678788365
powercap_limit,
max_xput_no_partition_baseline_value,48.069621621621614
max_xput_fair_partition_baseline_value,52.207054054054055
pred_max_xput_ratio_oracle,0.9992904127352055
pred_max_xput_ratio_nopartition,1.5770317128160865
pred_max_xput_ratio_fairpartition,1.1994317551724691
fairpartition_max_xput_ratio_oracle,0.8539526529965823
pred_max_xput_ratio_pred_exec,0.9884028995230888
