Workload1,Workload2,Class,Configuration,Throughput
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,9,"(w1_90, w2_10)",130.48453516493964
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,9,"(w1_90, w2_10)",952.0421472101641
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,9,"(w1_90, w2_10)",1062.4889218944559
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,9,"(w1_90, w2_10)",191.9027369363929
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,9,"(w1_90, w2_10)",109.07421645389385
mobilenet_batch2-train,transpose_batch2-cuda_samples,9,"(w1_90, w2_10)",711.701465174523
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,9,"(w1_90, w2_10)",892.6414240198503
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,9,"(w1_90, w2_10)",190.34858495981632
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,9,"(w1_90, w2_10)",149.7301698005698
vit_h_14_batch2-train,fastWalshTransform_batch2-cuda_samples,5,"(w1_50, w2_50)",88.3182977881113
vit_h_14_batch2-train,transpose_batch2-cuda_samples,4,"(w1_40, w2_60)",660.9234679368176
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,5,"(w1_50, w2_50)",749.121492284999
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,"(w1_40, w2_60)",190.91776250615055
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,5,"(w1_50, w2_50)",129.79498205128203
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,5,"(w1_50, w2_50)",85.36632156365741
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,4,"(w1_40, w2_60)",648.0195727020703
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,4,"(w1_40, w2_60)",754.7768316082588
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,4,"(w1_40, w2_60)",120.43340366300365
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,5,"(w1_50, w2_50)",89.53902038721066
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,5,"(w1_50, w2_50)",676.3013179816044
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,"(w1_40, w2_60)",729.4445129001417
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,"(w1_40, w2_60)",188.86637256027555
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,5,"(w1_50, w2_50)",133.88337688237687
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,5,"(w1_50, w2_50)",90.56108541508334
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,4,"(w1_40, w2_60)",669.1082380557539
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,4,"(w1_40, w2_60)",759.6402019460681
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,5,"(w1_50, w2_50)",133.7889772079772
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,9,"(w1_90, w2_10)",100.59694710438913
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,9,"(w1_90, w2_10)",793.2346338535435
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,9,"(w1_90, w2_10)",909.6579590057412
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,9,"(w1_90, w2_10)",147.0435036231884
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,9,"(w1_90, w2_10)",26.913023200939758
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,4,"(w1_40, w2_60)",104.7698279736536
bert-base-cased_batch2-inf,mobilenet_batch2-train,4,"(w1_40, w2_60)",65.3389827439391
bert-base-cased_batch2-inf,vit_h_14_batch2-train,3,"(w1_30, w2_70)",7.407787073570783
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,9,"(w1_90, w2_10)",96.382
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,9,"(w1_90, w2_10)",28.9479688674979
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",60.33002388851596
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,3,"(w1_30, w2_70)",96.38751161825726
