workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory
whisper-large-v2_batch2-inf,31,cudaTensorCoreGemm_batch2-samples,25,179540.32700681296,54.80666826547245,47.097479593823806,76.35988952241124,11739381.810095247,8722.433887022764,467387.306984669,70.147380401145,27.2043851423096,70.10490748299821,13446608.436807448,10524.36851227926
mobilenet_v2_1.0_224_batch2-inf,34,cudaTensorCoreGemm_batch2-samples,26,199486.7485125072,65.73592221080482,49.7138456575577,61.77549635170511,9033578.298861472,8185.056314162888,491078.66096521006,85.31488116192844,46.652368371511386,60.79572827172445,13263440.887404976,10424.713461928248
bert-base-cased_batch2-inf,30,cudaTensorCoreGemm_batch2-samples,14,110827.71921900363,48.48891186061663,33.44847161785664,60.9101730854789,10709055.401524432,7844.3897680389455,358096.22342097375,69.25103974113077,28.853152681667254,72.58578615391217,12817257.147573516,11251.874206004335
vit-base-patch16-224_batch2-inf,36,cudaTensorCoreGemm_batch2-samples,12,125024.5115472076,51.14894889818375,41.497539419185955,70.43310184167042,10534530.253812205,8559.756063738412,390732.3399312336,57.18772936014781,35.06298477801939,79.72030855590566,14059530.040435541,11767.825661023933
resnet-50_batch2-inf,3,cudaTensorCoreGemm_batch2-samples,14,129861.39643505208,79.26102910806644,48.388628929921225,70.30339461089592,10774782.919974228,7059.0365145033375,453384.9556048228,55.025947390015205,41.66058691217974,63.638448374145455,12310934.591906099,9344.568018732982
wav2vec2-base-960h_batch2-inf,8,cudaTensorCoreGemm_batch2-samples,34,104128.77403917158,63.26196156224066,48.54374295458523,64.72172725974721,11781397.369157456,6176.440743834864,440339.65497714485,70.89637839601778,31.82103255626609,74.847295732118,11225870.40233745,10279.857124492408
bert-base-cased_batch2-inf,25,cudaTensorCoreGemm_batch2-samples,16,174088.3100399349,65.930323000908,34.43011127797837,67.87938023210157,11491438.529583747,6326.994680363034,320691.39343461464,67.40801008749136,36.24877957312021,61.56021154954811,11982202.055232089,8600.37583183914
mobilenet_batch2-train,41,cudaTensorCoreGemm_batch2-samples,26,115195.95159042889,54.607268827726095,31.560963616609946,78.85303804446757,11004306.351337742,8964.977610847433,488486.0172796265,70.56767828443313,47.23576989404836,61.78299268894433,13898104.677808166,11739.719259919424
vit_h_14_batch2-train,26,cudaTensorCoreGemm_batch2-samples,34,143443.25946325948,51.50931054763163,38.46273559915821,62.16111232459055,11051460.100053864,8172.395702048705,491006.6558241361,60.613282011937,40.71636367866911,62.42290894801722,12642394.953189693,11421.066252066024
albert-base-v2_batch2-train,1,cudaTensorCoreGemm_batch2-samples,34,189189.51304169008,45.296769170597734,44.214912492689784,74.64823685437871,11117740.034340784,7716.77777914915,446067.90486104204,70.9894049230314,44.55335991947318,68.03061380670513,14639882.297824569,9807.356634871943
resnet-50_batch2-inf,35,cudaTensorCoreGemm_batch2-samples,35,131805.25960466938,50.054315749505655,34.10463923197609,67.82935715960328,9553499.020533485,6450.7238000587095,495235.1867219565,50.667388683584704,38.59937717155705,71.8535233074021,10193922.201464076,9656.491120069912
whisper-large-v2_batch2-inf,25,fastWalshTransform_batch2-samples,34,144691.32816626225,66.4876483585113,49.974035528273234,78.64853826537957,9477133.734272799,6802.390029667277,304314.1289594005,78.93688782280408,47.94243546647664,70.10058595159944,11896195.897429472,9007.225984342367
mobilenet_v2_1.0_224_batch2-inf,28,fastWalshTransform_batch2-samples,22,107970.1389094117,56.06934043987732,35.33685039134118,77.10797519048558,10145670.596149174,7784.739516218349,354556.68157799286,76.90560285399368,40.16144471306469,61.1102551871417,12000280.807979975,9049.590939371072
bert-base-cased_batch2-inf,13,fastWalshTransform_batch2-samples,25,130993.01559681683,60.71256688955479,49.59387993638035,65.33298672118246,9020375.26396442,6569.174695152833,388412.08765127923,82.74076125039808,36.33319637785169,76.52598693577127,11660478.005113859,8251.44537442022
vit-base-patch16-224_batch2-inf,9,fastWalshTransform_batch2-samples,47,133641.09875711572,71.4175866137897,43.35677184910224,65.71733940073604,11830212.212413613,8813.292078326132,316476.05059344403,54.46012795319313,47.015648968447564,78.61148871809718,13078268.892297875,11365.109760405572
resnet-50_batch2-inf,6,fastWalshTransform_batch2-samples,10,144743.015148021,75.59637123330842,49.961131472714555,73.16849188757911,10090561.118677009,8605.185204190257,425166.62021751027,73.42870619580239,45.76731027291338,79.73540966089223,12450620.951314,10007.819486923427
wav2vec2-base-960h_batch2-inf,19,fastWalshTransform_batch2-samples,50,167393.5135642154,45.95068124714556,45.39356779865662,75.6820441009348,9185842.097876314,7072.419383737769,381885.74809959903,75.34935360095696,39.08349391992603,67.3333570755632,14923821.519253865,10812.596107379195
