y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
162.4010188679245,163.5567573647851,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
177.4808036454018,175.52399071623597,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
198.59448834585143,192.57933652400618,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
213.2311897106109,204.5949698351855,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
219.39113974799545,216.3281299165375,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
234.3818011855905,229.5932759290623,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
247.63405099150145,242.1651323816901,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
252.54091446881927,255.04434806993578,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
256.5269738742287,256.2830578791774,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
178.25717690192482,190.6992785410901,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
145.11885177453027,150.15229685737486,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.27983067729085,148.32816274353183,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.5044654683065,146.8934348618152,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.14218861209966,142.65873084599332,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.65968523002422,138.14117191187486,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.41216480446926,132.87259238484458,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.45158651188504,120.79925427439834,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
102.67344173441734,113.53623864662211,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
