Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",11.822,57.16503781295505,12078.629,685026.4702600001
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",14.626999999999999,56.74634257113726,6259.365,353072.37767
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",18.261,56.92680125106625,4049.821,229713.21726
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",25.607,58.88433501357115,2596.937,152905.2476
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",29.356,58.04758006260534,2085.885,121078.75849
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",33.382000000000005,57.16238095238095,1729.099,98840.19016
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",37.787,56.41894881484026,1461.435,82451.88485
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",43.692,55.23744724865535,1214.105,67063.76731
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",51.708,57.001531893520855,1000.345,57019.70967
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",55.234,56.65870460704608,927.291,52538.29779
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",31.756999999999998,57.88935123822812,9864.465,571230.49071
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",35.081,57.56701061543882,5055.030000000001,290618.36569
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",38.268,57.64599039615847,3360.33,193715.62273
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",40.78,58.03268133174792,2537.213,147243.38543000002
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",44.370999999999995,58.26022997220116,1989.344,115900.47128
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",45.31,57.21215186074429,1674.492,95801.72352
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",46.662000000000006,55.54813855843248,1435.47,79737.08458999998
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",52.989999999999995,55.76471919895516,1153.287,64311.29145
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",56.365,56.871617647058834,991.048,56360.06171
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",59.909,56.364229432213214,867.367,48885.63902
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.072,55.64633451957295,13607.251,755673.9749100001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",7.832,55.47276558662758,6692.911,370475.1172
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",11.691,55.141953650057935,4396.203,242296.09911
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",16.038,55.823917904488106,3178.247,177330.93833
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",23.107,58.12764394288346,2193.631,127446.28022000002
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",29.653,58.04135398230087,1703.301,98862.96974
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",34.093,56.90233412725416,1477.141,84053.23613
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",42.162000000000006,56.274198988195614,1191.894,67072.74744
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",49.786,57.0375748502994,1006.698,57418.90573
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",46.333,56.27162262401483,1083.717,60981.786
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",4.412,55.70461650467766,14198.286,789949.8947599999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",7.9239999999999995,55.595897716495216,7029.249,390432.84583
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",11.763,55.43904673975765,4531.359,250732.21337
