y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
252.06664857341687,247.89653247381847,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,243.50885500718698,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,239.6344857624481,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,235.2516151347902,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,220.8278472064341,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,212.83660115408634,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,200.70573587780265,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,185.09875817327583,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,171.83963835293267,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
244.6722609684443,239.51170134123748,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
159.14290471785384,152.86915091788006,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,150.7988638526146,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,147.92065257197092,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,143.91514328562764,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,134.33301259726593,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
133.955896637609,125.33524441667474,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
118.06688956433634,118.04513167006266,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
112.36946110056928,106.01461009535512,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
91.36518185618728,90.95702518188953,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
157.10908003679853,153.95901047190472,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
262.04510423053347,266.3328086205102,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
262.3856860986548,266.3250492082962,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
250.16562018819505,255.04479597778976,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
238.5745581146224,243.29917336383082,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
231.77959170447184,224.67144225747018,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
212.9894927536232,214.01743554260645,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
197.8560987654321,197.16573413529616,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
177.41341659232828,175.85121080489185,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.12807692307692,162.93576262720282,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
196.8682975206612,230.0805475798328,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
169.65363777389956,148.73007283422902,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
182.60750264550265,174.6836162783716,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
189.7638305882353,166.65630548223584,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
196.4500232018561,167.5822152813401,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
198.0835811247576,171.8320766265266,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
193.68595588235297,174.16229302449364,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
184.8685848319,181.21688750325018,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
178.6330576441103,171.6570943835601,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
173.50228193832598,162.57728443487701,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
196.47549820788527,181.0435640613804,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
105.87041847410052,109.01839586067676,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
121.47088815789476,124.38602132009704,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
131.61062421185372,134.69875674612604,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
138.0184332129964,142.81044184834076,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
141.4584857801691,150.05402125733312,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
144.7370443740095,153.36293022176167,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
146.75944946589976,155.25453103260463,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
147.54392459297344,156.12147504037821,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
146.83124666073022,155.67255855010686,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
147.11507978723404,155.29323360500885,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
163.94090252707582,155.45517733103222,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
166.95605263157893,158.146846687305,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
160.78485020242917,154.32971430394963,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
154.3263401670463,152.981277718643,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
146.15452540106952,146.214949441087,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
142.04446191051997,138.59084315784816,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
129.57905715681486,133.6375862849447,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
120.37966254218225,119.34577749206926,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
105.15427567679272,103.57796499592172,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
164.7095869947276,161.15761130150892,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
252.35889043689497,257.0062462542179,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.86285935847727,248.07983256656524,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.98003945182725,238.07283857797455,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
235.9582674039416,242.447444149583,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
224.89767573295657,213.86195057421574,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
210.91953239672887,212.16664735122842,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
198.867994573261,199.28431964664114,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.6175510204081,175.98186563611773,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
163.22545514511873,161.14524006121212,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
156.3497373358349,231.9067660541813,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
143.75198574338086,148.58787134493883,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.08388074291304,147.7849700701813,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.0661376146789,142.35851927629207,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.4543247863248,136.72005066540166,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.24848699763595,132.3198141798802,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.16782345013476,124.46569233841774,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.74603713527851,113.56042674752143,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
103.08263098802396,103.82096341374582,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
90.382327082073,91.67916213084195,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
146.12187238493726,148.19452046647982,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.70113067655237,166.69740354363697,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
178.81080349344978,179.14081875206247,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.09526271893245,197.1890381758349,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
205.80735834609496,207.95206443202457,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
215.6026312154696,214.84774425413602,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
229.47228059701493,226.7186883331419,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
243.10308771929823,240.02046103885442,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.2143158270811,249.6957371518583,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
257.6482012312428,255.73138130903604,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
223.05859888406687,219.5979977185309,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
93.05058558558558,98.133006822499,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
94.2069014084507,98.51488320494285,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
98.0275,100.41595107235018,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
94.77649289099526,99.74495683059129,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
95.18415094339623,98.77424296968078,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
95.0654716981132,99.74495683059129,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
97.4816831683168,100.41595107235018,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
94.21548837209303,98.51488320494285,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
92.95647887323943,98.133006822499,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
95.6469058295964,103.45056282232443,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
101.17440594059406,98.58814940323278,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
123.26269607843136,120.24501903174338,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
152.11392156862746,152.97684241289852,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.19082125603865,166.52184761953532,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
181.00906542056072,182.57455220643322,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
203.5008653846153,198.18997271957127,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
218.83155,213.76198318249055,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
231.96432692307687,229.03163227131176,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
243.92852380952385,243.8341053450506,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
237.21353773584903,239.23635797393138,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
110.40924914675766,118.04174624008436,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
132.8945341614907,133.34332760068514,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
162.8023024054983,163.3844611023644,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
179.57568627450982,178.42728430876113,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
194.3239862542956,200.58552987155701,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
