y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
12.284,12.451580000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.704299999999991,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,16.13700499999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,18.958430000000018,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,20.72099,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,22.22873000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,23.49704999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,24.60167000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,26.067909999999973,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
3.837,3.861349999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.9445,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,9.991050000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,13.770500000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,16.23189,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,18.86602000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,20.092520000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,21.935329999999993,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,24.724879999999985,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
4.472,4.658989999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.717009999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,11.671699999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,14.435450000000019,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,16.54365,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,18.999570000000023,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,21.074050000000007,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,22.24985999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,24.82292999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
24.253,25.56197000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,23.44896999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,21.994949999999996,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,20.48962,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,18.41451000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,16.372659999999993,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
