metric,value
violation_mean_seconds,0.10446831955922765
violation_max_seconds,4.515999999999963
violation_p95_seconds,0.6466000000000007
violation_p99_seconds,1.716719999999977
power_max_mean_watts,103.78837465564737
power_max_max_watts,169.72
power_max_p95_watts,118.82
power_max_p99_watts,133.5875999999997
power_mean_mean_watts,93.90119742801724
power_mean_max_watts,99.48555555555558
power_mean_p95_watts,97.73807444298821
power_mean_p99_watts,98.61710454545455
power_p95_mean_watts,99.91729935720846
power_p95_max_watts,118.93199999999999
power_p95_p95_watts,108.57399999999998
power_p95_p99_watts,113.71475999999996
power_p99_mean_watts,101.86974967860422
power_p99_max_watts,125.57439999999998
power_p99_p95_watts,112.69855999999996
power_p99_p99_watts,119.6312399999999
window_violation_pct_mean,0.00010892925807193035
window_violation_pct_combinations,1089.0
running_avg_overcap_mean_mean_watts,115.65875196232341
running_avg_overcap_mean_combinations,7.0
running_violation_combinations,1.0
running_violation_total_combinations,1089.0
running_violation_rate_pct,0.09182736455463728
running_avg_max_mean_mean_watts,97.28519420942287
running_avg_max_mean_max_watts,129.32642857142858
running_avg_max_mean_p95_watts,102.39971428571428
running_avg_max_mean_p99_watts,108.57834285714284
