y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.49359640267964,61.029987860350595,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
61.00813042134169,61.20166188131386,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
59.89597140732172,60.40750501552227,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
58.91207235621521,59.195941087503435,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
57.54342014856083,57.93986274266172,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
56.20628020681129,56.40726469572281,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
55.37677756033921,55.21941266881923,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
54.06057952103162,54.10777877216584,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
52.536597165662165,52.35352309827233,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
63.001434409803664,61.615053707417545,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.23254855094115,61.801410456196216,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.51409102619149,61.467316681726004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
60.84055159349231,61.21591807986309,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13845562543676,60.242230331441284,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.41061260396673,60.210376932661454,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.04482840888237,59.357251751907015,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.100773195876286,58.095943316324814,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
56.898194505981394,57.304955609315556,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
62.4046931884909,61.579775704426446,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.670841157094834,62.05162338015261,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.15273367858052,61.54072073266607,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.5943815184479,61.60217229740995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.00844612582318,60.74603050568934,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
60.41613769941225,60.539027977801325,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.972468659595,60.21602585278784,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.7726952195544,58.9406153505763,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
58.206606045711474,58.02034638196803,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
62.54717683132034,61.86456575601373,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.06975007307805,62.27246626974797,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.68724999999999,62.22286596679728,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
63.139366643209016,62.27427545367241,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.727531380753135,61.478658927431624,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
61.15043622848201,61.16201687264204,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
60.666403820524216,60.89305941869921,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
59.90490613266584,59.91485318721487,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
59.00572602739725,58.931768491539586,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
62.28782805557119,61.68731136286631,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
62.44760086607519,61.63839405616818,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.713808656036456,61.33943961989248,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.96386203423968,61.02541650403328,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.13669724770643,60.07332099584288,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
59.253709387529376,59.69247764603977,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
58.53391035793474,58.613020852650145,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.09403619909502,57.478624729776065,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
57.01245490981965,56.349001595482214,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
63.16718166383701,63.49047948280917,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
63.13923469387754,63.09856110566681,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
62.32268707482993,63.007788609167626,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
62.65927958833619,63.95056786061468,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
62.82763698630136,63.16287156783383,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
62.16085178875638,61.78869233630845,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
61.06739795918367,60.48340066598732,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
59.65568027210883,59.048014038875806,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
57.25492281303601,57.956150026503174,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
62.93049319727889,62.84939060696281,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
61.46724786324787,62.31782010080981,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
59.80116638078903,60.096319516453725,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
58.92251798561151,59.221967134985,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
56.94884130982368,57.13470728177761,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
54.95437665782495,55.32202297165719,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
53.6125,53.085973699940325,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
51.5222564102564,51.46484789682695,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
49.156466876971606,49.313650414367864,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
60.99020547945205,61.1698471372469,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
60.004657534246576,59.53398293749211,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
58.457351778656125,57.86336138023989,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
56.03617021276596,56.54459834021733,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
53.678102564102566,54.283953068619255,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
51.50871575342466,51.76235680870338,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
49.97159624413146,50.054061769878324,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
47.78448780487805,48.02595662283209,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
45.624532019704425,45.820147643708175,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
61.603197969543146,61.36137035538425,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
60.842207130730046,60.63328482884813,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
59.94904724240633,59.31381787492308,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
57.64979729729731,58.309424784735,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
55.80152284263959,56.36866438708667,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
53.7439590443686,54.21231667209732,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
52.387764505119456,52.503096177444576,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
50.2229005059022,50.49071096348219,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
48.21340869565217,48.409625207036704,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
60.60678023850085,60.12304917639981,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
59.08492473118279,58.96498402088027,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
57.01780612244898,57.1428969769247,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
54.89905739253798,55.54763529000716,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
52.73640449438202,53.583668404579896,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
50.618856304985336,51.43804317217071,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.15264855687606,49.53545112464176,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
46.79299829642248,47.068447970889984,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
44.7543670886076,44.880126927041566,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
63.67270408163266,63.66511547038642,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
64.35298811544992,64.27779159797733,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
64.46105802047782,64.38135378475847,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
65.05918644067796,64.7313091753898,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
63.92695726495728,64.72332689078877,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
63.94277873070326,64.8682801121121,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
65.0893537414966,64.32173499143113,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
64.56651360544218,63.78310276212782,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
62.54186324786325,63.18151253743343,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
63.20033898305084,63.358471431409946,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
