,mean_value
best_w1_threadpercent_oracle,56.36363636363637
best_w2_threadpercent_oracle,43.63636363636363
pred_w1_threadpercent_selected,57.27272727272727
pred_w2_threadpercent_selected,42.72727272727273
mudi_latency_w1_threadpercent,47.27272727272727
mudi_latency_w2_threadpercent,52.72727272727273
mudi_xput_w1_threadpercent,52.72727272727273
mudi_xput_w2_threadpercent,47.27272727272727
gslice_w1_threadpercent,40.90909090909091
gslice_w2_threadpercent,59.09090909090909
muxflow_w1_threadpercent,50.0
muxflow_w2_threadpercent,50.0
baseline_freq1530_w1_tp,57.27272727272727
baseline_freq1530_w2_tp,42.72727272727273
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,59.09090909090909
baseline_freq900_w2_tp,40.90909090909091
pred_vs_oracle_ratio,0.9777023370876143
mudi_latency_vs_oracle_ratio,0.8321939576934653
mudi_xput_vs_oracle_ratio,0.9270605975998845
gslice_vs_oracle_ratio,0.8998675682837198
muxflow_vs_oracle_ratio,0.8354998917200408
fairpartition_vs_oracle_ratio,0.9376127732567219
nopartition_vs_oracle_ratio,0.7654633661786332
pred_vs_nopartition_ratio,1.5863659106882133
pred_vs_fairpartition_ratio,1.052038655644018
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9296380358631964
baseline_freq300_actual_xput_vs_oracle_ratio,0.9755130798082999
baseline_freq900_actual_xput_vs_oracle_ratio,0.9782387073203324
baseline_freq1530_actual_power,94.4247688019097
baseline_freq1530_actual_xput,170.7599090909091
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.38248003681926
baseline_freq1530_pred_xput,201.04338863636357
baseline_freq300_actual_power,94.04982957703619
baseline_freq300_actual_xput,174.52427272727274
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.89433009802937
baseline_freq300_pred_xput,59.561202272727286
baseline_freq900_actual_power,94.48128389231137
baseline_freq900_actual_xput,174.54363636363635
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.66099380898594
baseline_freq900_pred_xput,178.68278545454544
best_xput_under_powercap_oracle_power,95.13984000802107
best_xput_under_powercap_oracle_throughput,178.05563636363638
best_xput_under_powercap_oracle_value,178.05563636363638
gslice_oracle_power,94.67995099373061
gslice_oracle_throughput,156.7451818181818
mudi_latency_oracle_power,94.53885762344481
mudi_latency_oracle_throughput,129.77081818181819
mudi_xput_oracle_power,94.79006545160972
mudi_xput_oracle_throughput,154.78745454545455
muxflow_oracle_power,95.04512087597304
muxflow_oracle_throughput,165.52027272727273
pred_xput_under_powercap_exec_power,94.36796472400054
pred_xput_under_powercap_exec_throughput,174.47045454545457
pred_xput_under_powercap_exec_value,174.47045454545457
pred_xput_under_powercap_pred_power_val,88.88942599408269
pred_xput_under_powercap_pred_throughput_val,178.86639
xput_under_powercap_fair_partition_baseline_value,156.14963636363638
xput_under_powercap_true_no_partition_baseline_power,95.00955677270713
xput_under_powercap_true_no_partition_baseline_value,164.01772727272729
pair_count,11.0
