,mean_value
best_w1_threadpercent_oracle,47.27272727272727
best_w2_threadpercent_oracle,52.72727272727273
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,52.72727272727273
mudi_latency_w2_threadpercent,47.27272727272727
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,40.0
muxflow_w2_threadpercent,60.0
baseline_freq1530_w1_tp,55.45454545454545
baseline_freq1530_w2_tp,44.54545454545455
baseline_freq300_w1_tp,51.81818181818182
baseline_freq300_w2_tp,48.18181818181818
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9813261123841744
mudi_latency_vs_oracle_ratio,0.9108960813034431
mudi_xput_vs_oracle_ratio,0.9474232447978207
gslice_vs_oracle_ratio,0.9577073198702106
muxflow_vs_oracle_ratio,0.912820465951627
fairpartition_vs_oracle_ratio,0.949595780656962
nopartition_vs_oracle_ratio,0.8555624225854189
pred_vs_nopartition_ratio,1.2252925538340373
pred_vs_fairpartition_ratio,1.0371873203297757
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9863204912622862
baseline_freq300_actual_xput_vs_oracle_ratio,0.9444431933082345
baseline_freq900_actual_xput_vs_oracle_ratio,0.9637875469162588
baseline_freq1530_actual_power,92.03168229691282
baseline_freq1530_actual_xput,171.24818181818182
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.6629535657123
baseline_freq1530_pred_xput,176.89680000000004
baseline_freq300_actual_power,90.68476545523156
baseline_freq300_actual_xput,160.67963636363632
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.9040599592638
baseline_freq300_pred_xput,96.06221681818184
baseline_freq900_actual_power,92.15930241785658
baseline_freq900_actual_xput,170.60427272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.89188759279558
baseline_freq900_pred_xput,161.6488768181819
best_xput_under_powercap_oracle_power,92.34690387165531
best_xput_under_powercap_oracle_throughput,174.82872727272726
best_xput_under_powercap_oracle_value,174.82872727272726
gslice_oracle_power,91.50731147416501
gslice_oracle_throughput,159.0001818181818
mudi_latency_oracle_power,91.39601836833778
mudi_latency_oracle_throughput,141.7730909090909
mudi_xput_oracle_power,91.66578803260568
mudi_xput_oracle_throughput,157.4392727272727
muxflow_oracle_power,92.26779919254486
muxflow_oracle_throughput,165.5503636363636
pred_xput_under_powercap_exec_power,92.19550282927266
pred_xput_under_powercap_exec_throughput,172.0776363636364
pred_xput_under_powercap_exec_value,172.0776363636364
pred_xput_under_powercap_pred_power_val,92.8986240664651
pred_xput_under_powercap_pred_throughput_val,162.48856636363644
xput_under_powercap_fair_partition_baseline_value,157.79972727272727
xput_under_powercap_true_no_partition_baseline_power,92.20726568910271
xput_under_powercap_true_no_partition_baseline_value,159.1119090909091
pair_count,11.0
