,mean_value
best_w1_threadpercent_oracle,54.54545454545455
best_w2_threadpercent_oracle,45.45454545454545
pred_w1_threadpercent_selected,52.72727272727273
pred_w2_threadpercent_selected,47.27272727272727
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,57.27272727272727
mudi_xput_w2_threadpercent,42.72727272727273
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,44.54545454545455
baseline_freq300_w2_tp,55.45454545454545
baseline_freq900_w1_tp,54.54545454545455
baseline_freq900_w2_tp,45.45454545454545
pred_vs_oracle_ratio,0.9755739761849955
mudi_latency_vs_oracle_ratio,0.8682503888289846
mudi_xput_vs_oracle_ratio,0.9382643007041888
gslice_vs_oracle_ratio,0.9330585459327562
muxflow_vs_oracle_ratio,0.8368314411436596
fairpartition_vs_oracle_ratio,0.9432209163014321
nopartition_vs_oracle_ratio,0.8971790939479657
pred_vs_nopartition_ratio,1.1086204222228853
pred_vs_fairpartition_ratio,1.0399165122915468
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9590755830528395
baseline_freq300_actual_xput_vs_oracle_ratio,0.9684521588373716
baseline_freq900_actual_xput_vs_oracle_ratio,0.9738426317384228
baseline_freq1530_actual_power,93.12587579321065
baseline_freq1530_actual_xput,212.08227272727274
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,149.9442560352123
baseline_freq1530_pred_xput,237.75041999999996
baseline_freq300_actual_power,92.70646668206872
baseline_freq300_actual_xput,212.10736363636363
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.98078412738196
baseline_freq300_pred_xput,84.33773454545455
baseline_freq900_actual_power,93.00565826163863
baseline_freq900_actual_xput,213.74263636363636
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.15008741465816
baseline_freq900_pred_xput,207.79135818181823
best_xput_under_powercap_oracle_power,93.45623824411156
best_xput_under_powercap_oracle_throughput,218.04190909090912
best_xput_under_powercap_oracle_value,218.04190909090912
gslice_oracle_power,92.42812904780557
gslice_oracle_throughput,198.65599999999998
mudi_latency_oracle_power,92.73231441909363
mudi_latency_oracle_throughput,171.96109090909093
mudi_xput_oracle_power,92.64669949083721
mudi_xput_oracle_throughput,196.16381818181816
muxflow_oracle_power,92.94551965491054
muxflow_oracle_throughput,196.51409090909092
pred_xput_under_powercap_exec_power,92.95066077164948
pred_xput_under_powercap_exec_throughput,214.0051818181818
pred_xput_under_powercap_exec_value,214.0051818181818
pred_xput_under_powercap_pred_power_val,93.55363810106536
pred_xput_under_powercap_pred_throughput_val,209.47620636363644
xput_under_powercap_fair_partition_baseline_value,197.42554545454547
xput_under_powercap_true_no_partition_baseline_power,93.31724315036291
xput_under_powercap_true_no_partition_baseline_value,205.33754545454548
pair_count,11.0
