workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,179.50887183091007,154.2306700000001,95.85595132743364,96.345,False,58.51276462124693,34.310889999999986,95.85595132743364,96.345,False,97.88549541086044,120.26969000000004,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,97.88549541086044,120.26969000000004,96.345,94.67237244897962,105.054
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,160.41150742852312,602.2137299999997,96.73795180722892,532.1750000000001,False,58.48390299082302,159.6593000000003,96.73795180722892,532.1750000000001,False,99.77684596637762,535.16139,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,99.77684596637762,535.16139,301.262,97.23128113879004,489.399
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,50,50,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9536425378765889,,0.9536425378765889,94.0350221238938,81.813,False,182.0782463748044,135.7216049999999,95.1477260981912,82.142,False,59.91947890881303,31.846229999999995,95.1477260981912,82.142,False,101.68093059226014,112.93298000000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,101.68093059226014,112.93298000000004,82.142,94.40743670886076,88.128
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,167.29316980469082,526.7869799999999,96.74343971631208,472.611,False,56.0513800979621,125.59389499999985,96.74343971631208,472.611,False,93.65237342779182,442.52872,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,93.65237342779182,442.52872,285.005,92.5603777335984,306.005
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,70,30,30,70,50,50,40,60,40,60,60,40,90,10,70,30,0.8496766512433368,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.30804157207423,1.1730327424867852,,0.7779446383635036,,1.0,,0.8496766512433368,94.78460636515914,57.501000000000005,False,218.5090877256822,106.00426,92.85882747068676,73.914,False,57.63034283849586,27.269435000000016,94.08597989949747,62.803,False,101.3134305638812,82.84248000000007,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.08597989949747,62.803,62.803,101.3134305638812,82.84248000000007,53.539,98.11139028475712,48.013
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.838753159224937,1.7520892078954116,,1.0,,1.0,,1.0,92.8178093645485,68.349,False,163.6205309314407,87.40486000000003,92.8178093645485,68.349,False,57.73251939742428,26.262260000000005,92.8178093645485,68.349,False,89.84776878176125,73.36453000000004,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,92.8178093645485,68.349,68.349,89.84776878176125,73.36453000000004,39.01,94.20956521739132,17.805
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,1.0,93.50628571428572,69.927,False,164.717023638054,87.57335000000003,93.50628571428572,69.927,False,57.530305833414985,26.26348500000001,93.50628571428572,69.927,False,88.79734678427005,74.78765000000003,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,88.79734678427005,74.78765000000003,39.558,94.85222408026756,27.196
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,20,80,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,0.9439460205823736,,1.0,94.77710702341138,147.019,False,146.99327697282888,155.84507000000016,92.10841137123748,138.778,False,51.94461067248217,88.39531999999997,94.77710702341138,147.019,False,81.48017139275207,138.29191000000003,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.48017139275207,138.29191000000003,138.778,92.31739130434784,155.938
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,20,80,10,90,10,90,1.0,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.7344574745038097,1.634849167041873,,0.90583861195263,,1.0,,1.0,94.4375879396985,65.782,False,195.1380570172757,92.81932000000008,95.05577889447235,72.62,False,57.565944338481046,26.62264000000001,95.05577889447235,72.62,False,89.01033937394476,81.85965999999999,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,95.05577889447235,72.62,72.62,89.01033937394476,81.85965999999999,44.42,95.4103361344538,41.869
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,30,70,70,30,50,50,30,70,60,40,30,70,40,60,30,70,0.9799577972461472,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9791458152164996,1.0297132208303137,,0.9799577972461472,,0.9353657435156372,,0.9799577972461472,93.69764214046822,119.352,False,155.8065528697545,131.29717000000008,94.04497487437185,113.921,False,55.5456036957705,42.84340999999999,93.69764214046822,119.352,False,86.93227720632649,119.78405999999994,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,93.69764214046822,119.352,119.352,86.93227720632649,119.78405999999994,115.908,94.23533444816054,121.894
