,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,46.36363636363637
pred_w2_threadpercent_selected,53.63636363636363
mudi_latency_w1_threadpercent,51.81818181818182
mudi_latency_w2_threadpercent,48.18181818181818
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,53.63636363636363
gslice_w2_threadpercent,46.36363636363637
muxflow_w1_threadpercent,72.72727272727273
muxflow_w2_threadpercent,27.272727272727273
baseline_freq1530_w1_tp,54.54545454545455
baseline_freq1530_w2_tp,45.45454545454545
baseline_freq300_w1_tp,32.72727272727273
baseline_freq300_w2_tp,67.27272727272727
baseline_freq900_w1_tp,47.27272727272727
baseline_freq900_w2_tp,52.72727272727273
pred_vs_oracle_ratio,0.9136316140973033
mudi_latency_vs_oracle_ratio,0.6484865492752878
mudi_xput_vs_oracle_ratio,0.7713931654278162
gslice_vs_oracle_ratio,0.700306744447031
muxflow_vs_oracle_ratio,0.7109434084361997
fairpartition_vs_oracle_ratio,0.703845693529609
nopartition_vs_oracle_ratio,0.671758633009549
pred_vs_nopartition_ratio,1.5751075383832995
pred_vs_fairpartition_ratio,1.3797716370925939
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8720257666374618
baseline_freq300_actual_xput_vs_oracle_ratio,0.9730013951062607
baseline_freq900_actual_xput_vs_oracle_ratio,0.9058508204738065
baseline_freq1530_actual_power,95.52323140012699
baseline_freq1530_actual_xput,96.92390909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,239.7065198067552
baseline_freq1530_pred_xput,158.4103927272727
baseline_freq300_actual_power,95.64126537517677
baseline_freq300_actual_xput,105.65972727272725
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,58.348743238667936
baseline_freq300_pred_xput,38.207035454545455
baseline_freq900_actual_power,95.13504480927674
baseline_freq900_actual_xput,100.02745454545456
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,112.56720069298936
baseline_freq900_pred_xput,120.69250727272728
best_xput_under_powercap_oracle_power,96.16289427845673
best_xput_under_powercap_oracle_throughput,107.49472727272725
best_xput_under_powercap_oracle_value,107.49472727272725
gslice_oracle_power,94.91568859341965
gslice_oracle_throughput,66.72818181818182
mudi_latency_oracle_power,95.93017481370883
mudi_latency_oracle_throughput,58.97727272727273
mudi_xput_oracle_power,95.06076984386246
mudi_xput_oracle_throughput,73.19745454545453
muxflow_oracle_power,95.74557556646856
muxflow_oracle_throughput,51.661272727272724
pred_xput_under_powercap_exec_power,95.46671317145943
pred_xput_under_powercap_exec_throughput,100.8708181818182
pred_xput_under_powercap_exec_value,100.8708181818182
pred_xput_under_powercap_pred_power_val,87.54236600174174
pred_xput_under_powercap_pred_throughput_val,103.31538590909089
xput_under_powercap_fair_partition_baseline_value,67.78090909090909
xput_under_powercap_true_no_partition_baseline_power,94.96412858998174
xput_under_powercap_true_no_partition_baseline_value,59.55963636363636
pair_count,11.0
