workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9081435854500874,,0.9557088821445124,,0.9081435854500874,98.90741666666668,121.486,False,162.2281933855112,136.44854999999995,96.6445593869732,127.849,False,54.1123499919562,62.37384,98.90741666666668,121.486,False,94.24786009727116,127.02499999999996,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,94.24786009727116,127.02499999999996,125.308,98.52,102.019
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8612857783184991,,0.9683742075942882,95.75781609195404,151.231,False,154.15853588867233,155.37765000000005,94.86255102040816,134.507,False,52.83707656226356,66.04505,95.75781609195404,151.231,False,89.83977357016376,141.36783000000003,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,89.83977357016376,141.36783000000003,139.447,96.50191406250002,145.373
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,30,70,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,0.9714350310675224,,0.9402256195963172,,1.0,97.46889380530972,623.0250000000001,False,144.8286653723772,621.80131,96.87697478991598,603.009,False,53.66953509957008,166.42297000000025,95.81807174887888,641.3449999999999,False,90.36633322012,540.0702900000007,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,90.36633322012,540.0702900000007,520.838,96.27605633802816,619.2330000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,158.46582284952993,639.3132599999999,95.49886925795052,518.898,False,54.60187940735704,151.14590000000015,95.69235741444864,547.7330000000001,False,91.20285021794189,527.7913399999998,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,91.20285021794189,527.7913399999998,431.791,94.90841509433962,539.038
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,40,60,30,70,60,40,60,40,90,10,80,20,10,90,40,60,0.9773537234042553,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.47664396359472,0.9801691027419182,,0.9756382978723404,,0.9162898936170213,,0.9773537234042553,93.4135175879397,73.368,False,242.20938986182648,80.45251000000003,94.48613065326631,68.905,False,45.07819049941504,52.42763000000001,93.20140233722871,73.497,False,85.41329492906787,76.28512000000006,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,93.20140233722871,73.497,73.497,85.41329492906787,76.28512000000006,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,10,90,90,10,30,70,50,50,20,80,0.9869884996915227,0.9569241007368793,0.9569241007368793,0.9545533319007049,0.8570329342770194,1.0,0.9748573726058354,1.0124440019910403,0.9869884996915227,,0.9869884996915227,,1.0,,0.9698870765370139,84.84454849498327,142.38,False,88.69770336480622,143.56080000000009,85.18145242070118,144.257,False,46.90535410548984,84.38764999999994,84.5092474916388,139.913,False,56.814043010556034,136.10710499999996,85.18145242070118,144.257,144.257,83.81100671140939,137.701,freq1530,84.99842546063651,138.043,freq1530,84.99842546063651,138.043,freq1530,82.14968280467447,123.633,84.84454849498327,142.38,142.38,88.69770336480622,143.56080000000009,144.257,84.82802908693978,140.63
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,50,50,90,10,20,80,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,0.9103557239496249,94.82264214046825,65.176,False,191.6801894251624,66.69181000000005,93.0192642140468,55.77,False,45.16174454378867,51.04423000000003,95.26440734557596,59.347,False,114.83304822984238,65.22701000000002,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.95332543992632,64.76944000000002,65.176,97.60592964824122,30.581
bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,40,60,40,60,30,70,60,40,60,40,80,20,80,20,10,90,40,60,1.0,0.9290322580645161,0.9877751626747889,0.9877751626747889,0.9969126401772117,0.9871936868337254,0.7128063131662743,1.4029056442528067,1.0129724423252229,,0.9969126401772117,,0.9278277723937421,,1.0,95.3733835845896,72.007,False,236.6526597911773,79.07819000000005,94.60238255033558,67.017,False,45.134745452934375,52.445510000000006,97.04113902847573,72.23,False,84.89324282932107,75.77345000000005,97.04113902847573,72.23,72.23,95.87168614357262,71.34700000000001,freq900,95.31479061976547,67.104,freq900,95.87168614357262,71.34700000000001,freq900,95.3733835845896,72.007,97.04113902847573,72.23,72.23,84.89324282932107,75.77345000000005,71.30499999999999,94.53761344537814,51.486
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,74.28523207602687,148.92642999999998,72.4549581239531,136.611,False,44.70072675049057,118.72605000000011,72.98257095158597,144.93,False,51.193476867433,140.86596499999993,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,74.28523207602687,148.92642999999998,136.611,73.42183946488295,144.38
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,40,60,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9583514064934856,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9583514064934856,0.9379568493260719,1.021743598527019,1.0,,0.9583514064934856,,0.9583514064934856,,0.998080228766045,72.3740201005025,119.309,False,75.14376345818121,122.19949000000008,72.3740201005025,119.309,False,44.80044113517388,93.70515,72.55472361809045,124.255,False,52.14466475135879,119.50778999999989,72.56255425709516,124.494,124.494,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,72.3740201005025,119.309,119.309,75.14376345818121,122.19949000000008,119.309,72.2565776293823,116.77
