,mean_value
best_w1_threadpercent_oracle,47.27272727272727
best_w2_threadpercent_oracle,52.72727272727273
pred_w1_threadpercent_selected,44.54545454545455
pred_w2_threadpercent_selected,55.45454545454545
mudi_latency_w1_threadpercent,52.72727272727273
mudi_latency_w2_threadpercent,47.27272727272727
mudi_xput_w1_threadpercent,58.18181818181818
mudi_xput_w2_threadpercent,41.81818181818182
gslice_w1_threadpercent,47.27272727272727
gslice_w2_threadpercent,52.72727272727273
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,41.81818181818182
baseline_freq300_w2_tp,58.18181818181818
baseline_freq900_w1_tp,37.27272727272727
baseline_freq900_w2_tp,62.72727272727273
pred_vs_oracle_ratio,0.9732403961691454
mudi_latency_vs_oracle_ratio,0.8471227597620572
mudi_xput_vs_oracle_ratio,0.9183622016034342
gslice_vs_oracle_ratio,0.9383197951556316
muxflow_vs_oracle_ratio,0.9363982339764972
fairpartition_vs_oracle_ratio,0.933865240311579
nopartition_vs_oracle_ratio,0.8205072732912967
pred_vs_nopartition_ratio,1.2554608929465967
pred_vs_fairpartition_ratio,1.0491654909784889
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9642479095510077
baseline_freq300_actual_xput_vs_oracle_ratio,0.932958869351319
baseline_freq900_actual_xput_vs_oracle_ratio,0.9671575148461145
baseline_freq1530_actual_power,90.36274896810627
baseline_freq1530_actual_xput,194.48736363636365
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.08354045156491
baseline_freq1530_pred_xput,212.19366727272728
baseline_freq300_actual_power,90.04007065985653
baseline_freq300_actual_xput,188.11636363636364
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.147510391967465
baseline_freq300_pred_xput,86.87871727272733
baseline_freq900_actual_power,90.40032041398548
baseline_freq900_actual_xput,196.74227272727273
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,84.29772608876213
baseline_freq900_pred_xput,187.71344363636365
best_xput_under_powercap_oracle_power,90.75911195405433
best_xput_under_powercap_oracle_throughput,200.23772727272728
best_xput_under_powercap_oracle_value,200.23772727272728
gslice_oracle_power,90.38736630415293
gslice_oracle_throughput,178.21363636363637
mudi_latency_oracle_power,89.25657297353786
mudi_latency_oracle_throughput,147.78581818181817
mudi_xput_oracle_power,90.73407381515192
mudi_xput_oracle_throughput,171.11509090909092
muxflow_oracle_power,90.18014255783193
muxflow_oracle_throughput,193.41272727272727
pred_xput_under_powercap_exec_power,90.35325947740928
pred_xput_under_powercap_exec_throughput,196.76390909090912
pred_xput_under_powercap_exec_value,196.76390909090912
pred_xput_under_powercap_pred_power_val,87.51974500771796
pred_xput_under_powercap_pred_throughput_val,187.72447909090914
xput_under_powercap_fair_partition_baseline_value,174.7430909090909
xput_under_powercap_true_no_partition_baseline_power,90.83149004622084
xput_under_powercap_true_no_partition_baseline_value,181.8674545454546
pair_count,11.0
