,mean_value
best_w1_threadpercent_oracle,28.46153846153846
best_w2_threadpercent_oracle,71.53846153846153
pred_w1_threadpercent_selected,34.61538461538461
pred_w2_threadpercent_selected,65.38461538461539
mudi_latency_w1_threadpercent,60.76923076923077
mudi_latency_w2_threadpercent,39.23076923076923
mudi_xput_w1_threadpercent,56.92307692307692
mudi_xput_w2_threadpercent,43.07692307692308
gslice_w1_threadpercent,53.07692307692308
gslice_w2_threadpercent,46.92307692307692
muxflow_w1_threadpercent,44.61538461538461
muxflow_w2_threadpercent,55.38461538461539
baseline_freq1530_w1_tp,39.23076923076923
baseline_freq1530_w2_tp,60.76923076923077
baseline_freq300_w1_tp,19.23076923076923
baseline_freq300_w2_tp,80.76923076923077
baseline_freq900_w1_tp,34.61538461538461
baseline_freq900_w2_tp,65.38461538461539
pred_vs_oracle_ratio,0.9822076374786278
mudi_latency_vs_oracle_ratio,0.6083864542694063
mudi_xput_vs_oracle_ratio,0.7661181923653957
gslice_vs_oracle_ratio,0.7254517779946644
muxflow_vs_oracle_ratio,0.8680269295956925
fairpartition_vs_oracle_ratio,0.7302908986759978
nopartition_vs_oracle_ratio,0.7264308081476056
pred_vs_nopartition_ratio,1.4669575020296066
pred_vs_fairpartition_ratio,1.4792076243238546
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9734725804638978
baseline_freq300_actual_xput_vs_oracle_ratio,0.980467248112544
baseline_freq900_actual_xput_vs_oracle_ratio,0.9822076374786278
baseline_freq1530_actual_power,95.5285130697932
baseline_freq1530_actual_xput,126.39953846153847
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,211.7864443557875
baseline_freq1530_pred_xput,163.59672807692306
baseline_freq300_actual_power,95.05184089528787
baseline_freq300_actual_xput,126.9446153846154
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.24005832591104
baseline_freq300_pred_xput,49.11673961538462
baseline_freq900_actual_power,95.8107433614445
baseline_freq900_actual_xput,127.08138461538462
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,102.18856673733673
baseline_freq900_pred_xput,137.65953538461542
best_xput_under_powercap_oracle_power,95.65900701564706
best_xput_under_powercap_oracle_throughput,128.29253846153847
best_xput_under_powercap_oracle_value,128.29253846153847
gslice_oracle_power,95.23720180935888
gslice_oracle_throughput,74.38346153846155
mudi_latency_oracle_power,95.34574494074738
mudi_latency_oracle_throughput,55.172
mudi_xput_oracle_power,95.21742120538264
mudi_xput_oracle_throughput,79.83776923076923
muxflow_oracle_power,95.18908405024034
muxflow_oracle_throughput,113.08753846153846
pred_xput_under_powercap_exec_power,95.8107433614445
pred_xput_under_powercap_exec_throughput,127.08138461538462
pred_xput_under_powercap_exec_value,127.08138461538462
pred_xput_under_powercap_pred_power_val,87.9481852542003
pred_xput_under_powercap_pred_throughput_val,131.0790461538462
xput_under_powercap_fair_partition_baseline_value,75.60038461538461
xput_under_powercap_true_no_partition_baseline_power,95.33519980846746
xput_under_powercap_true_no_partition_baseline_value,90.04961538461541
pair_count,13.0
