,mean_value
best_w1_threadpercent_oracle,58.125
best_w2_threadpercent_oracle,41.875
pred_w1_threadpercent_selected,65.38461538461539
pred_w2_threadpercent_selected,34.61538461538461
mudi_latency_w1_threadpercent,44.375
mudi_latency_w2_threadpercent,55.625
mudi_xput_w1_threadpercent,53.75
mudi_xput_w2_threadpercent,46.25
gslice_w1_threadpercent,39.375
gslice_w2_threadpercent,60.625
baseline_freq1530_w1_tp,47.0
baseline_freq1530_w2_tp,53.0
baseline_freq300_w1_tp,68.18181818181819
baseline_freq300_w2_tp,31.818181818181817
baseline_freq900_w1_tp,58.333333333333336
baseline_freq900_w2_tp,41.666666666666664
pred_vs_oracle_ratio,0.9619263369664106
mudi_latency_vs_oracle_ratio,0.6380850270433203
mudi_xput_vs_oracle_ratio,0.7186260061253458
gslice_vs_oracle_ratio,0.6961987179444482
fairpartition_vs_oracle_ratio,0.7462514723710885
nopartition_vs_oracle_ratio,0.687491844195979
pred_vs_nopartition_ratio,1.6324020707841762
pred_vs_fairpartition_ratio,1.4720985012844114
baseline_freq300_actual_xput_vs_oracle_ratio,0.9708668414693526
baseline_freq1530_actual_power,96.28062011601205
baseline_freq1530_actual_xput,146.5662
baseline_freq1530_pred_power,214.05178638866101
baseline_freq1530_pred_xput,150.8076675
baseline_freq300_actual_power,95.65679550936139
baseline_freq300_actual_xput,135.77463636363638
baseline_freq300_pred_power,56.52189393844091
baseline_freq300_pred_xput,49.53384818181819
baseline_freq900_actual_power,95.64404172503066
baseline_freq900_actual_xput,72.14083333333333
baseline_freq900_pred_power,104.22713743966459
baseline_freq900_pred_xput,82.80374250000001
best_xput_under_powercap_oracle_power,95.65617787169299
best_xput_under_powercap_oracle_throughput,115.74956250000001
best_xput_under_powercap_oracle_value,115.74956250000001
gslice_oracle_power,95.21451911380049
gslice_oracle_throughput,60.059625
mudi_latency_oracle_power,95.19571571110833
mudi_latency_oracle_throughput,56.3720625
mudi_xput_oracle_power,95.46340201518467
mudi_xput_oracle_throughput,65.4965625
pred_xput_under_powercap_exec_power,95.9788351182742
pred_xput_under_powercap_exec_throughput,126.33692307692307
pred_xput_under_powercap_exec_value,126.33692307692307
pred_xput_under_powercap_pred_power_val,77.26377841865028
pred_xput_under_powercap_pred_throughput_val,70.51371269230772
xput_under_powercap_fair_partition_baseline_value,72.5954375
xput_under_powercap_true_no_partition_baseline_power,95.35590151873606
xput_under_powercap_true_no_partition_baseline_value,71.5449375
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8889164848794284
baseline_freq900_actual_xput_vs_oracle_ratio,0.9185509280058102
pair_count,16.0
