,mean_value
best_w1_threadpercent_oracle,54.44444444444444
best_w2_threadpercent_oracle,45.55555555555556
pred_w1_threadpercent_selected,54.44444444444444
pred_w2_threadpercent_selected,45.55555555555556
mudi_latency_w1_threadpercent,47.77777777777778
mudi_latency_w2_threadpercent,52.22222222222222
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,48.888888888888886
gslice_w2_threadpercent,51.111111111111114
muxflow_w1_threadpercent,43.333333333333336
muxflow_w2_threadpercent,56.666666666666664
baseline_freq1530_w1_tp,56.666666666666664
baseline_freq1530_w2_tp,43.333333333333336
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,54.44444444444444
baseline_freq900_w2_tp,45.55555555555556
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.42510206588716426
mudi_xput_vs_oracle_ratio,0.6217220376340179
gslice_vs_oracle_ratio,0.6063570620247624
muxflow_vs_oracle_ratio,0.8719768273455379
fairpartition_vs_oracle_ratio,0.6194857507345087
nopartition_vs_oracle_ratio,0.9062836903419514
pred_vs_nopartition_ratio,1.121384944655644
pred_vs_fairpartition_ratio,1.7588335931814525
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9927828094666695
baseline_freq300_actual_xput_vs_oracle_ratio,0.9777487202531481
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,96.39357027071419
baseline_freq1530_actual_xput,546.8514444444445
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,156.69670882145996
baseline_freq1530_pred_xput,608.0299811111107
baseline_freq300_actual_power,95.93419401043532
baseline_freq300_actual_xput,536.9193333333334
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.28732328876034
baseline_freq300_pred_xput,161.24967000000026
baseline_freq900_actual_power,96.41626777145326
baseline_freq900_actual_xput,551.5815555555556
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,96.95650892875068
baseline_freq900_pred_xput,540.029297777778
best_xput_under_powercap_oracle_power,96.41626777145326
best_xput_under_powercap_oracle_throughput,551.5815555555556
best_xput_under_powercap_oracle_value,551.5815555555556
gslice_oracle_power,95.21777708331811
gslice_oracle_throughput,345.90777777777777
mudi_latency_oracle_power,94.33840297001522
mudi_latency_oracle_throughput,244.72011111111112
mudi_xput_oracle_power,95.3388521472224
mudi_xput_oracle_throughput,353.5613333333333
muxflow_oracle_power,96.10129230358476
muxflow_oracle_throughput,485.4674444444445
pred_xput_under_powercap_exec_power,96.41626777145326
pred_xput_under_powercap_exec_throughput,551.5815555555556
pred_xput_under_powercap_exec_value,551.5815555555556
pred_xput_under_powercap_pred_power_val,96.95650892875068
pred_xput_under_powercap_pred_throughput_val,540.029297777778
xput_under_powercap_fair_partition_baseline_value,352.59799999999996
xput_under_powercap_true_no_partition_baseline_power,96.68211919891444
xput_under_powercap_true_no_partition_baseline_value,504.2781111111112
pair_count,9.0
