,mean_value
best_w1_threadpercent_oracle,60.0
best_w2_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,43.333333333333336
mudi_latency_w2_threadpercent,56.666666666666664
mudi_xput_w1_threadpercent,60.0
mudi_xput_w2_threadpercent,40.0
gslice_w1_threadpercent,45.0
gslice_w2_threadpercent,55.0
muxflow_w1_threadpercent,63.333333333333336
muxflow_w2_threadpercent,36.666666666666664
baseline_freq1530_w1_tp,61.666666666666664
baseline_freq1530_w2_tp,38.333333333333336
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.4379287104371041
mudi_xput_vs_oracle_ratio,0.9307378974199159
gslice_vs_oracle_ratio,0.5018758600957199
muxflow_vs_oracle_ratio,0.7678281833037591
fairpartition_vs_oracle_ratio,0.6075831476289028
nopartition_vs_oracle_ratio,1.0534606740847194
pred_vs_nopartition_ratio,0.9609557633671463
pred_vs_fairpartition_ratio,1.7493109975961214
baseline_freq1530_actual_xput_vs_oracle_ratio,0.998630632884522
baseline_freq300_actual_xput_vs_oracle_ratio,0.9835130473375765
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,95.09914275768995
baseline_freq1530_actual_xput,150.56466666666668
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.02836286073716
baseline_freq1530_pred_xput,179.0991549999999
baseline_freq300_actual_power,95.02669459201348
baseline_freq300_actual_xput,147.53650000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.394119334643555
baseline_freq300_pred_xput,49.022659999999995
baseline_freq900_actual_power,95.16688471685893
baseline_freq900_actual_xput,150.80550000000002
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,79.56711600156676
baseline_freq900_pred_xput,133.20637333333346
best_xput_under_powercap_oracle_power,95.16688471685893
best_xput_under_powercap_oracle_throughput,150.80550000000002
best_xput_under_powercap_oracle_value,150.80550000000002
gslice_oracle_power,94.81641926857924
gslice_oracle_throughput,80.05183333333333
mudi_latency_oracle_power,95.17466746161136
mudi_latency_oracle_throughput,70.17183333333334
mudi_xput_oracle_power,95.11881570735899
mudi_xput_oracle_throughput,141.65633333333332
muxflow_oracle_power,94.95922946845737
muxflow_oracle_throughput,118.89850000000001
pred_xput_under_powercap_exec_power,95.16688471685893
pred_xput_under_powercap_exec_throughput,150.80550000000002
pred_xput_under_powercap_exec_value,150.80550000000002
pred_xput_under_powercap_pred_power_val,79.56711600156676
pred_xput_under_powercap_pred_throughput_val,133.20637333333346
xput_under_powercap_fair_partition_baseline_value,95.59783333333336
xput_under_powercap_true_no_partition_baseline_power,95.57651624151639
xput_under_powercap_true_no_partition_baseline_value,155.94983333333332
pair_count,6.0
