,0
_sm%,0.15540172313408643
_power,0.1250199899638762
_mem%,0.089041679188983
weighted_Exclusive_throughput_10_90,0.07997288884773628
weighted_Exclusive_throughput_30_70,0.0762687302352517
weighted_Exclusive_throughput_90_10,0.06746981521351902
weighted_Exclusive_throughput_20_80,0.0658878354110069
weighted_Exclusive_throughput_70_30,0.06012594915459949
_memcap,0.05826375005604122
weighted_Exclusive_throughput_80_20,0.0579641067227178
weighted_Exclusive_throughput_60_40,0.057490890537781496
weighted_Exclusive_throughput_40_60,0.055235000282994794
weighted_Exclusive_throughput_50_50,0.05185764125140558
