Workload1,Workload2,Class,Configuration,Throughput
bert-base-cased_batch2-train,bert-base-cased_batch2-train,9,"(w1_90, w2_10)",27.095
bert-base-cased_batch2-train,resnet-50_batch2-train,4,"(w1_40, w2_60)",55.30876744186047
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",37.478796222614754
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,"(w1_80, w2_20)",133.059
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",4.824268802591466
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,8,"(w1_80, w2_20)",80.19151062189131
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",41.08645480974223
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",79.4684031195136
bert-base-cased_batch2-train,mobilenet_batch2-train,1,"(w1_10, w2_90)",28.507508447304907
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,7,"(w1_70, w2_30)",122.62192683217596
mobilenet_batch2-train,mobilenet_batch2-train,9,"(w1_90, w2_10)",81.4
mobilenet_batch2-train,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",4.167006434159537
mobilenet_batch2-train,resnet-50_batch2-train,8,"(w1_80, w2_20)",70.67063753817243
albert-base-v2_batch2-train,mobilenet_batch2-train,1,"(w1_10, w2_90)",31.39418811292719
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",64.2553557007126
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,"(w1_10, w2_90)",26.11273129525342
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,"(w1_70, w2_30)",99.4624468495472
mobilenet_batch2-train,vit_h_14_batch2-train,6,"(w1_60, w2_40)",71.92439038841343
vit_h_14_batch2-train,vit_h_14_batch2-train,9,"(w1_90, w2_10)",7.453
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.496851063829787
resnet-50_batch2-train,vit_h_14_batch2-train,6,"(w1_60, w2_40)",65.41886046511628
albert-base-v2_batch2-train,vit_h_14_batch2-train,1,"(w1_10, w2_90)",29.04007043090639
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",58.74524346793349
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,9,"(w1_90, w2_10)",26.861829216073783
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,4,"(w1_40, w2_60)",105.01272839984502
