,0
best_w1_threadpercent,46.666666666666664
best_w2_threadpercent,53.333333333333336
pred_w1_threadpercent,40.416666666666664
pred_w2_threadpercent,59.583333333333336
best_xput_per_power_oracle_value,1.3714256455537235
best_xput_per_power_oracle_throughput,207.92070833333332
best_xput_per_power_oracle_power,163.55869156204315
pred_xput_per_power_exec_value,1.3555250738129911
pred_xput_per_power_exec_throughput,200.2234583333333
pred_xput_per_power_exec_power,154.56777186140073
pred_xput_per_power_pred_value,1.3435909949971743
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0638309704849878
xput_per_power_fair_partition_baseline_value,0.97620857773993
pred_xput_per_power_ratio_oracle,0.9891087209364516
pred_xput_per_power_ratio_nopartition,1.5365362710617927
pred_xput_per_power_ratio_fairpartition,1.4346827296268414
fairpartition_xput_per_power_ratio_oracle,0.7414376347369501
pred_xput_per_power_ratio_pred_exec,1.0441168122574416
