,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,52.083333333333336
pred_w2_threadpercent,47.916666666666664
best_xput_per_power_oracle_value,1.3302076751985876
best_xput_per_power_oracle_throughput,204.8516666666667
best_xput_per_power_oracle_power,170.25475091364248
pred_xput_per_power_exec_value,1.3241669431182532
pred_xput_per_power_exec_throughput,204.59079166666666
pred_xput_per_power_exec_power,170.96970738067122
pred_xput_per_power_pred_value,1.3400033659410802
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9932518729783194
xput_per_power_fair_partition_baseline_value,0.8972246944479564
pred_xput_per_power_ratio_oracle,0.9957714956373586
pred_xput_per_power_ratio_nopartition,1.4585682217038771
pred_xput_per_power_ratio_fairpartition,1.4537682017477087
fairpartition_xput_per_power_ratio_oracle,0.7431074578042237
pred_xput_per_power_ratio_pred_exec,1.0154689001234316
