,0
best_w1_threadpercent,46.8
best_w2_threadpercent,53.2
pred_w1_threadpercent,44.4
pred_w2_threadpercent,55.6
best_xput_per_power_oracle_value,1.5410826717140842
best_xput_per_power_oracle_throughput,225.79584
best_xput_per_power_oracle_power,148.50584437613773
pred_xput_per_power_exec_value,1.5309552833007092
pred_xput_per_power_exec_throughput,222.92208
pred_xput_per_power_exec_power,146.43333343145898
pred_xput_per_power_pred_value,1.5156663336376914
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2680271302066242
xput_per_power_fair_partition_baseline_value,1.2102899215620877
pred_xput_per_power_ratio_oracle,0.9902592120170275
pred_xput_per_power_ratio_nopartition,1.4271230531150139
pred_xput_per_power_ratio_fairpartition,1.3320019222420258
fairpartition_xput_per_power_ratio_oracle,0.7836959549476312
pred_xput_per_power_ratio_pred_exec,1.0038758621263395
