,0
best_w1_threadpercent,63.333333333333336
best_w2_threadpercent,36.666666666666664
pred_w1_threadpercent,57.916666666666664
pred_w2_threadpercent,42.083333333333336
best_xput_per_power_oracle_value,0.7518886437636816
best_xput_per_power_oracle_throughput,98.50754166666668
best_xput_per_power_oracle_power,151.50097491503877
pred_xput_per_power_exec_value,0.7212492828003798
pred_xput_per_power_exec_throughput,94.82908333333334
pred_xput_per_power_exec_power,154.5893862565829
pred_xput_per_power_pred_value,0.7196904370815439
powercap_limit,
xput_per_power_no_partition_baseline_value,0.5533271185302844
xput_per_power_fair_partition_baseline_value,0.5743816405217169
pred_xput_per_power_ratio_oracle,0.9691680357086336
pred_xput_per_power_ratio_nopartition,1.7578132845545766
pred_xput_per_power_ratio_fairpartition,1.4035626674461987
fairpartition_xput_per_power_ratio_oracle,0.7341054331077524
pred_xput_per_power_ratio_pred_exec,0.9947226304560505
