,0
best_w1_threadpercent,63.75
best_w2_threadpercent,36.25
pred_w1_threadpercent,59.166666666666664
pred_w2_threadpercent,40.833333333333336
best_xput_per_power_oracle_value,0.9348567885387054
best_xput_per_power_oracle_throughput,136.972125
best_xput_per_power_oracle_power,161.62009554411415
pred_xput_per_power_exec_value,0.9282100767394704
pred_xput_per_power_exec_throughput,135.07179166666666
pred_xput_per_power_exec_power,161.45841718902383
pred_xput_per_power_pred_value,0.9403872459289994
powercap_limit,
xput_per_power_no_partition_baseline_value,0.7795379370112329
xput_per_power_fair_partition_baseline_value,0.6849026021508188
pred_xput_per_power_ratio_oracle,0.9909257573937635
pred_xput_per_power_ratio_nopartition,1.541569091498353
pred_xput_per_power_ratio_fairpartition,1.4719321139421322
fairpartition_xput_per_power_ratio_oracle,0.728528165317725
pred_xput_per_power_ratio_pred_exec,1.0392671445678199
