,0
best_w1_threadpercent,48.333333333333336
best_w2_threadpercent,51.666666666666664
pred_w1_threadpercent,52.083333333333336
pred_w2_threadpercent,47.916666666666664
best_xput_per_power_oracle_value,1.237471676822846
best_xput_per_power_oracle_throughput,188.9946666666667
best_xput_per_power_oracle_power,165.54539192839596
pred_xput_per_power_exec_value,1.226849366976486
pred_xput_per_power_exec_throughput,186.63262500000005
pred_xput_per_power_exec_power,163.9395646136298
pred_xput_per_power_pred_value,1.2388700196831186
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0526506361779806
xput_per_power_fair_partition_baseline_value,0.8479917401323985
pred_xput_per_power_ratio_oracle,0.988178066951984
pred_xput_per_power_ratio_nopartition,1.486645870982888
pred_xput_per_power_ratio_fairpartition,1.5299681250219
fairpartition_xput_per_power_ratio_oracle,0.7091428922296158
pred_xput_per_power_ratio_pred_exec,1.0130759480370177
