,0
best_w1_threadpercent,56.666666666666664
best_w2_threadpercent,43.333333333333336
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_xput_per_power_oracle_value,1.5273174862699912
best_xput_per_power_oracle_throughput,226.47987500000002
best_xput_per_power_oracle_power,147.21682799440407
pred_xput_per_power_exec_value,1.5073308579283797
pred_xput_per_power_exec_throughput,224.99741666666668
pred_xput_per_power_exec_power,149.74428565857906
pred_xput_per_power_pred_value,1.4967437772091083
powercap_limit,
xput_per_power_no_partition_baseline_value,1.2265365322112916
xput_per_power_fair_partition_baseline_value,1.1496215204517801
pred_xput_per_power_ratio_oracle,0.980036570997956
pred_xput_per_power_ratio_nopartition,1.8218724374243875
pred_xput_per_power_ratio_fairpartition,1.4292709455685249
fairpartition_xput_per_power_ratio_oracle,0.7283094501329135
pred_xput_per_power_ratio_pred_exec,0.9870614901686917
