,0
best_w1_threadpercent,46.0
best_w2_threadpercent,54.0
pred_w1_threadpercent,42.0
pred_w2_threadpercent,58.0
best_xput_per_power_oracle_value,1.1583562332524118
best_xput_per_power_oracle_throughput,159.3576
best_xput_per_power_oracle_power,150.3684525397045
pred_xput_per_power_exec_value,1.1397451403271956
pred_xput_per_power_exec_throughput,155.70924
pred_xput_per_power_exec_power,149.43819328409816
pred_xput_per_power_pred_value,1.1761683247853396
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0376138368830745
xput_per_power_fair_partition_baseline_value,0.9467072569048319
pred_xput_per_power_ratio_oracle,0.9753133862278005
pred_xput_per_power_ratio_nopartition,1.2821664246683233
pred_xput_per_power_ratio_fairpartition,1.2485030548759672
fairpartition_xput_per_power_ratio_oracle,0.8147117656330012
pred_xput_per_power_ratio_pred_exec,1.0672416740026547
