,0
best_w1_threadpercent,51.666666666666664
best_w2_threadpercent,48.333333333333336
pred_w1_threadpercent,48.75
pred_w2_threadpercent,51.25
best_xput_per_power_oracle_value,1.406000764568396
best_xput_per_power_oracle_throughput,208.85004166666667
best_xput_per_power_oracle_power,157.77786162122575
pred_xput_per_power_exec_value,1.3830060625561449
pred_xput_per_power_exec_throughput,208.59287500000002
pred_xput_per_power_exec_power,161.56918942696436
pred_xput_per_power_pred_value,1.4122170456543222
powercap_limit,
xput_per_power_no_partition_baseline_value,1.20525452408466
xput_per_power_fair_partition_baseline_value,1.090816612235176
pred_xput_per_power_ratio_oracle,0.9802762353496334
pred_xput_per_power_ratio_nopartition,1.4767527885775724
pred_xput_per_power_ratio_fairpartition,1.3521996961993155
fairpartition_xput_per_power_ratio_oracle,0.7675233433910315
pred_xput_per_power_ratio_pred_exec,1.0133817668961516
