workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.065909694678761,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,1.0114978391505811
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.5842320364681208,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.8728537242315
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,3.9095496572165342,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,0.9956665443851733
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.7528232293055557,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,1.0123491853772166
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.3008048598813016,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,1.0028616377221464
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,40,60,0.8416674287396553,119.061,141.4584857801691,0.8393878795973101,115.851,138.0184332129964,0.8353157933933947,,0.6677085730576747,0.8416674287396553,0.9972916272336229,1.2571171218507122,0.9972916272336229,1.0,0.9951487431461734
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.704334858713505,607.2919999999999,163.94090252707582,3.704334858713505,607.2919999999999,163.94090252707582,3.468939407201381,,3.801903771515407,3.379649029987445,1.0,0.9743368273724057,1.0960708718109897,0.9123497628832558,0.9364540570735888
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,1.0810236211446023,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,1.0717227231444717
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,1.163833099636631,184.137,158.21598479841376,1.163833099636631,184.137,158.21598479841376,1.2485054871030576,,1.2746528729321023,0.8782484396015082,1.0,0.913058860456219,1.3251752546975233,0.7546171696574987,1.072753032623718
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,1.654032865451239,224.086,135.47856555973982,1.654032865451239,224.086,135.47856555973982,1.692831252124142,,1.4099376094354008,1.4537236081904585,1.0,1.1731248633856817,1.1377904686504459,0.8788964467123005,1.0234568414469312
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,4.9531698384402025,712.028,143.75198574338086,4.879726320935626,683.571,140.08388074291304,4.76730176742367,,4.8640835789979,4.344718415118873,0.9851724209142596,1.0032159689864846,1.1231398343227532,0.8771591842865343,0.9769608895831683
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6671869148920649,111.888,167.70113067655237,0.6671869148920649,111.888,167.70113067655237,0.6272049486992319,,0.38591652790189224,0.4332414659014511,1.0,1.7288373693641785,1.539988591590236,0.6493554598137454,0.940073815447503
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.3749567364066023,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,0.9526155579667902
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.4815541487969465,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,0.9691706513021425
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6829749217776971,106.634,156.13164788312463,0.645048844887756,116.843,181.138220657277,0.8181002634479781,,0.8178335465728261,0.6523335517241832,0.9444692979484162,0.788728767107765,0.9888328496715018,0.9551354389795772,1.2682764567857407
