,0
best_w1_threadpercent,55.0
best_w2_threadpercent,45.0
pred_w1_threadpercent,48.75
pred_w2_threadpercent,51.25
best_xput_per_power_oracle_value,1.369773137008509
best_xput_per_power_oracle_throughput,210.665625
best_xput_per_power_oracle_power,169.76635438659207
pred_xput_per_power_exec_value,1.3574215198955397
pred_xput_per_power_exec_throughput,205.6639583333333
pred_xput_per_power_exec_power,163.98045933422696
pred_xput_per_power_pred_value,1.3381498049940976
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9863357429108198
xput_per_power_fair_partition_baseline_value,0.9202021262165525
pred_xput_per_power_ratio_oracle,0.9800881320281638
pred_xput_per_power_ratio_nopartition,1.447846376241212
pred_xput_per_power_ratio_fairpartition,1.3868682195122044
fairpartition_xput_per_power_ratio_oracle,0.7629191753940067
pred_xput_per_power_ratio_pred_exec,1.1541404724575814
