workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.6789384374318929,113.301,166.87963702359346,0.6789384374318929,113.301,166.87963702359346,0.6644410792993188,,0.3833687023367103,0.5009462636688797,1.0,1.7709803468400651,1.3553119100228765,0.7378375358504161,0.9786470210945624
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.570451737569265,579.845,162.4010188679245,3.570451737569265,579.845,162.4010188679245,3.5167352633891436,,3.1717544831929567,1.6417436019236096,1.0,1.1257024326721992,2.1747925397034065,0.45981397385903205,0.9849552722937263
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.83616698601233,701.8190000000001,145.11885177453027,4.83616698601233,701.8190000000001,145.11885177453027,4.912467297557686,,4.723995508159204,4.239486717152389,1.0,1.0237450432921422,1.1407435165313415,0.8766212435208044,1.0157770217128648
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,4.151125903882844,613.573,147.8088148148148,4.151125903882844,613.573,147.8088148148148,4.525400090922671,,4.490872772173708,3.6667258347406793,1.0,0.9243472515195711,1.1321069779891035,0.8833087503587712,1.0901620899259503
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.4731170482476465,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9727173647419514
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,10,90,1.1708644803398978,142.922,122.06536486486486,1.0962656831160602,103.466,94.38040576615056,1.163144939406125,,0.9775304115887647,1.1634102967480398,0.9362874197002016,1.1214645295119943,0.9422863852764052,0.9936336068631153,1.0610064305761766
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,1.584944846775348,223.126,140.77840024147298,1.546039238847295,208.881,135.10717888100868,1.619195008016576,,1.3771597683438255,1.4269190075643892,0.9754530209633424,1.1226288150332508,1.083480723608996,0.9002956856622043,1.0473181839963033
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,1.2954084061856816,194.886,150.44367403314916,1.28620279457519,184.402,143.36930441898528,1.2971348676946175,,1.2432893868674009,1.2754937206357757,0.9928936607431802,1.0345160251193923,1.00839602247048,0.984626712737997,1.0084994941431753
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.47242885666013357,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,0.9644469396274516
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.7024572526145916,116.962,166.50408201304754,0.7024572526145916,116.962,166.50408201304754,0.6873209304464292,,0.43733825901296614,0.5397667431424564,1.0,1.606210383239682,1.3014089169795284,0.7683979930926893,0.9784523227401752
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.5166646132885608,79.452,153.7786756756757,0.4815168416609898,85.285,177.11737704918033,0.572174198873784,,0.41106754351521385,0.4439021779501462,0.9319717845511886,1.1713813198272331,1.084736380173985,0.8591689202879929,1.1882745303364095
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,30,70,0.03030389185576861,7.293,240.66215767634856,0.029519912469871804,7.391999999999999,250.4072465507585,0.0516115047746762,,0.03047045025121603,0.02995987360826202,0.9741294157982031,0.9688046033613733,0.9853149868339602,0.988647720591667,1.7483623919058435
