,mean_value
best_w1_threadpercent_oracle,51.666666666666664
best_w2_threadpercent_oracle,48.333333333333336
pred_w1_threadpercent_selected,49.166666666666664
pred_w2_threadpercent_selected,50.833333333333336
mudi_latency_w1_threadpercent,45.833333333333336
mudi_latency_w2_threadpercent,54.166666666666664
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,42.5
gslice_w2_threadpercent,57.5
muxflow_w1_threadpercent,50.833333333333336
muxflow_w2_threadpercent,49.166666666666664
baseline_freq1530_w1_tp,51.666666666666664
baseline_freq1530_w2_tp,48.333333333333336
baseline_freq300_w1_tp,49.166666666666664
baseline_freq300_w2_tp,50.833333333333336
baseline_freq900_w1_tp,53.333333333333336
baseline_freq900_w2_tp,46.666666666666664
pred_vs_oracle_ratio,0.9939381369485929
mudi_latency_vs_oracle_ratio,0.8526913211091397
mudi_xput_vs_oracle_ratio,0.9459601347474074
gslice_vs_oracle_ratio,0.9549131083938128
muxflow_vs_oracle_ratio,0.8579168106705449
fairpartition_vs_oracle_ratio,0.9367115688719189
nopartition_vs_oracle_ratio,0.8998531296370458
pred_vs_nopartition_ratio,1.1486946152846598
pred_vs_fairpartition_ratio,1.0689560927158925
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9872114440860882
baseline_freq300_actual_xput_vs_oracle_ratio,0.9128281910226493
baseline_freq900_actual_xput_vs_oracle_ratio,0.9836151121537989
baseline_freq1530_actual_power,163.10849656972815
baseline_freq1530_actual_xput,216.51958333333332
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,182.1397137302222
baseline_freq1530_pred_xput,209.1637166666667
baseline_freq300_actual_power,127.06858314657393
baseline_freq300_actual_xput,206.25224999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,52.011690001202
baseline_freq300_pred_xput,71.65566666666666
baseline_freq900_actual_power,157.10215320131329
baseline_freq900_actual_xput,216.12233333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,86.08331293513055
baseline_freq900_pred_xput,181.60418166666668
best_xput_under_powercap_oracle_power,164.4635013817011
best_xput_under_powercap_oracle_throughput,218.02608333333333
best_xput_under_powercap_oracle_value,218.02608333333333
gslice_oracle_power,162.8454234992616
gslice_oracle_throughput,202.24824999999998
mudi_latency_oracle_power,152.89108394975145
mudi_latency_oracle_throughput,163.03308333333334
mudi_xput_oracle_power,160.08494035637807
mudi_xput_oracle_throughput,193.49758333333332
muxflow_oracle_power,163.7897215567787
muxflow_oracle_throughput,202.1736666666667
pred_xput_under_powercap_exec_power,163.57943922619566
pred_xput_under_powercap_exec_throughput,217.1976666666666
pred_xput_under_powercap_exec_value,217.1976666666666
pred_xput_under_powercap_pred_power_val,173.7931027542553
pred_xput_under_powercap_pred_throughput_val,207.70562125000006
xput_under_powercap_fair_partition_baseline_value,193.47141666666664
xput_under_powercap_true_no_partition_baseline_power,163.9506715755036
xput_under_powercap_true_no_partition_baseline_value,208.99308333333332
pair_count,12.0
