,mean_value
best_w1_threadpercent_oracle,45.833333333333336
best_w2_threadpercent_oracle,54.166666666666664
pred_w1_threadpercent_selected,48.333333333333336
pred_w2_threadpercent_selected,51.666666666666664
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,41.666666666666664
mudi_xput_w2_threadpercent,58.333333333333336
gslice_w1_threadpercent,41.666666666666664
gslice_w2_threadpercent,58.333333333333336
muxflow_w1_threadpercent,30.833333333333332
muxflow_w2_threadpercent,69.16666666666667
baseline_freq1530_w1_tp,45.833333333333336
baseline_freq1530_w2_tp,54.166666666666664
baseline_freq300_w1_tp,62.5
baseline_freq300_w2_tp,37.5
baseline_freq900_w1_tp,45.833333333333336
baseline_freq900_w2_tp,54.166666666666664
pred_vs_oracle_ratio,0.9891111843204059
mudi_latency_vs_oracle_ratio,0.7431428269996996
mudi_xput_vs_oracle_ratio,0.897275310526477
gslice_vs_oracle_ratio,0.8804325385158239
muxflow_vs_oracle_ratio,0.893472237253112
fairpartition_vs_oracle_ratio,0.8252552471864195
nopartition_vs_oracle_ratio,0.8634997640730356
pred_vs_nopartition_ratio,1.1973846505141563
pred_vs_fairpartition_ratio,1.2347454013968757
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9889964811292455
baseline_freq300_actual_xput_vs_oracle_ratio,0.9432952041405313
baseline_freq900_actual_xput_vs_oracle_ratio,0.9991100400064251
baseline_freq1530_actual_power,182.65477833373504
baseline_freq1530_actual_xput,86.39675
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.3314791288062
baseline_freq1530_pred_xput,92.13702291666668
baseline_freq300_actual_power,169.20527316470523
baseline_freq300_actual_xput,80.816
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.25627386253259
baseline_freq300_pred_xput,28.685589583333343
baseline_freq900_actual_power,183.6934478085766
baseline_freq900_actual_xput,87.41183333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,111.74838127947191
baseline_freq900_pred_xput,69.33176999999996
best_xput_under_powercap_oracle_power,184.6405936583575
best_xput_under_powercap_oracle_throughput,87.50383333333333
best_xput_under_powercap_oracle_value,87.50383333333333
gslice_oracle_power,185.78907819117532
gslice_oracle_throughput,78.85808333333334
mudi_latency_oracle_power,183.1551809345723
mudi_latency_oracle_throughput,67.0865
mudi_xput_oracle_power,184.5116955221575
mudi_xput_oracle_throughput,80.21500000000002
muxflow_oracle_power,186.18198380571934
muxflow_oracle_throughput,74.82358333333333
pred_xput_under_powercap_exec_power,183.63464592456185
pred_xput_under_powercap_exec_throughput,86.25341666666668
pred_xput_under_powercap_exec_value,86.25341666666668
pred_xput_under_powercap_pred_power_val,158.8183027208352
pred_xput_under_powercap_pred_throughput_val,80.12783333333331
xput_under_powercap_fair_partition_baseline_value,73.44908333333333
xput_under_powercap_true_no_partition_baseline_power,183.21807734462357
xput_under_powercap_true_no_partition_baseline_value,79.24300000000001
pair_count,12.0
