,mean_value
best_w1_threadpercent_oracle,68.0
best_w2_threadpercent_oracle,32.0
pred_w1_threadpercent_selected,73.0
pred_w2_threadpercent_selected,27.0
mudi_latency_w1_threadpercent,38.0
mudi_latency_w2_threadpercent,62.0
mudi_xput_w1_threadpercent,38.0
mudi_xput_w2_threadpercent,62.0
gslice_w1_threadpercent,40.0
gslice_w2_threadpercent,60.0
muxflow_w1_threadpercent,49.0
muxflow_w2_threadpercent,51.0
baseline_freq1530_w1_tp,68.0
baseline_freq1530_w2_tp,32.0
baseline_freq300_w1_tp,81.0
baseline_freq300_w2_tp,19.0
baseline_freq900_w1_tp,77.0
baseline_freq900_w2_tp,23.0
pred_vs_oracle_ratio,0.9909319172123482
mudi_latency_vs_oracle_ratio,0.6875037374402108
mudi_xput_vs_oracle_ratio,0.8046601864085563
gslice_vs_oracle_ratio,0.7870886854413699
muxflow_vs_oracle_ratio,0.8794866152613352
fairpartition_vs_oracle_ratio,0.7977675758228663
nopartition_vs_oracle_ratio,0.6501921205917807
pred_vs_nopartition_ratio,1.604402671969001
pred_vs_fairpartition_ratio,1.278452651489761
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9892154949637415
baseline_freq300_actual_xput_vs_oracle_ratio,0.9745973746280475
baseline_freq900_actual_xput_vs_oracle_ratio,0.9897590103052296
baseline_freq1530_actual_power,172.77371795238597
baseline_freq1530_actual_xput,104.3489
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,213.9729513455105
baseline_freq1530_pred_xput,106.32482849999992
baseline_freq300_actual_power,154.8790425939415
baseline_freq300_actual_xput,103.3606
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.590486836016154
baseline_freq300_pred_xput,35.419991499999995
baseline_freq900_actual_power,166.49960504916015
baseline_freq900_actual_xput,104.04190000000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.35603190344506
baseline_freq900_pred_xput,90.12855600000003
best_xput_under_powercap_oracle_power,176.89873498220973
best_xput_under_powercap_oracle_throughput,104.77000000000001
best_xput_under_powercap_oracle_value,104.77000000000001
gslice_oracle_power,184.5332684679732
gslice_oracle_throughput,71.122
mudi_latency_oracle_power,181.80028095483414
mudi_latency_oracle_throughput,59.5603
mudi_xput_oracle_power,182.4166447079362
mudi_xput_oracle_throughput,72.26759999999999
muxflow_oracle_power,179.87721406661163
muxflow_oracle_throughput,94.201
pred_xput_under_powercap_exec_power,171.13030218177664
pred_xput_under_powercap_exec_throughput,104.14180000000002
pred_xput_under_powercap_exec_value,104.14180000000002
pred_xput_under_powercap_pred_power_val,151.0476606057311
pred_xput_under_powercap_pred_throughput_val,101.86675999999991
xput_under_powercap_fair_partition_baseline_value,76.9641
xput_under_powercap_true_no_partition_baseline_power,184.3027072552275
xput_under_powercap_true_no_partition_baseline_value,55.204600000000006
pair_count,10.0
