,mean_value
best_w1_threadpercent_oracle,70.0
best_w2_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,70.0
pred_w2_threadpercent_selected,30.0
mudi_latency_w1_threadpercent,38.888888888888886
mudi_latency_w2_threadpercent,61.111111111111114
mudi_xput_w1_threadpercent,74.44444444444444
mudi_xput_w2_threadpercent,25.555555555555557
gslice_w1_threadpercent,62.22222222222222
gslice_w2_threadpercent,37.77777777777778
muxflow_w1_threadpercent,62.22222222222222
muxflow_w2_threadpercent,37.77777777777778
baseline_freq1530_w1_tp,70.0
baseline_freq1530_w2_tp,30.0
baseline_freq300_w1_tp,62.22222222222222
baseline_freq300_w2_tp,37.77777777777778
baseline_freq900_w1_tp,68.88888888888889
baseline_freq900_w2_tp,31.11111111111111
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5308200550940836
mudi_xput_vs_oracle_ratio,0.7367454186580467
gslice_vs_oracle_ratio,0.8486058178205972
muxflow_vs_oracle_ratio,0.7775334663807354
fairpartition_vs_oracle_ratio,0.6941207376808955
nopartition_vs_oracle_ratio,1.0077000295588587
pred_vs_nopartition_ratio,1.0025240934704496
pred_vs_fairpartition_ratio,1.4723845635708148
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,0.9501997689425691
baseline_freq900_actual_xput_vs_oracle_ratio,0.9955931678678039
baseline_freq1530_actual_power,152.23471977034475
baseline_freq1530_actual_xput,192.61244444444446
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,157.9909565935869
baseline_freq1530_pred_xput,173.84784999999994
baseline_freq300_actual_power,147.4059483684279
baseline_freq300_actual_xput,181.02666666666667
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,53.09393528471672
baseline_freq300_pred_xput,56.57095555555555
baseline_freq900_actual_power,151.73468509805016
baseline_freq900_actual_xput,191.72355555555558
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,82.12430023075258
baseline_freq900_pred_xput,133.71352333333328
best_xput_under_powercap_oracle_power,152.23471977034475
best_xput_under_powercap_oracle_throughput,192.61244444444446
best_xput_under_powercap_oracle_value,192.61244444444446
gslice_oracle_power,161.62408739875178
gslice_oracle_throughput,165.95566666666667
mudi_latency_oracle_power,146.2173262675617
mudi_latency_oracle_throughput,103.85655555555554
mudi_xput_oracle_power,160.35467612002998
mudi_xput_oracle_throughput,149.02511111111113
muxflow_oracle_power,160.7716595189658
muxflow_oracle_throughput,156.12
pred_xput_under_powercap_exec_power,152.23471977034475
pred_xput_under_powercap_exec_throughput,192.61244444444446
pred_xput_under_powercap_exec_value,192.61244444444446
pred_xput_under_powercap_pred_power_val,157.9909565935869
pred_xput_under_powercap_pred_throughput_val,173.84784999999994
xput_under_powercap_fair_partition_baseline_value,135.16833333333335
xput_under_powercap_true_no_partition_baseline_power,150.00242388954408
xput_under_powercap_true_no_partition_baseline_value,191.09477777777778
pair_count,9.0
