,mean_value
best_w1_threadpercent_oracle,50.0
best_w2_threadpercent_oracle,50.0
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,50.0
mudi_latency_w2_threadpercent,50.0
mudi_xput_w1_threadpercent,51.666666666666664
mudi_xput_w2_threadpercent,48.333333333333336
gslice_w1_threadpercent,30.0
gslice_w2_threadpercent,70.0
muxflow_w1_threadpercent,31.666666666666668
muxflow_w2_threadpercent,68.33333333333333
baseline_freq1530_w1_tp,50.0
baseline_freq1530_w2_tp,50.0
baseline_freq300_w1_tp,50.0
baseline_freq300_w2_tp,50.0
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.5480554800778301
mudi_xput_vs_oracle_ratio,0.6823921613171224
gslice_vs_oracle_ratio,0.7875918246252538
muxflow_vs_oracle_ratio,0.8334908541054791
fairpartition_vs_oracle_ratio,0.7459142306172367
nopartition_vs_oracle_ratio,0.7443210353903073
pred_vs_nopartition_ratio,1.8480717484067781
pred_vs_fairpartition_ratio,1.3542034170157196
baseline_freq1530_actual_xput_vs_oracle_ratio,1.0
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,1.0
baseline_freq1530_actual_power,167.34003246189852
baseline_freq1530_actual_xput,586.389
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.42960009088804
baseline_freq1530_pred_xput,556.6246716666666
baseline_freq300_actual_power,167.34003246189852
baseline_freq300_actual_xput,586.389
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.82610398397252
baseline_freq300_pred_xput,134.5331533333333
baseline_freq900_actual_power,167.34003246189852
baseline_freq900_actual_xput,586.389
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.05216372582389
baseline_freq900_pred_xput,458.45706666666666
best_xput_under_powercap_oracle_power,167.34003246189852
best_xput_under_powercap_oracle_throughput,586.389
best_xput_under_powercap_oracle_value,586.389
gslice_oracle_power,170.3039271718422
gslice_oracle_throughput,470.08799999999997
mudi_latency_oracle_power,151.73413858260975
mudi_latency_oracle_throughput,324.47183333333334
mudi_xput_oracle_power,157.13560532825036
mudi_xput_oracle_throughput,402.2945
muxflow_oracle_power,172.51118638680882
muxflow_oracle_throughput,496.98216666666667
pred_xput_under_powercap_exec_power,167.34003246189852
pred_xput_under_powercap_exec_throughput,586.389
pred_xput_under_powercap_exec_value,586.389
pred_xput_under_powercap_pred_power_val,165.42960009088804
pred_xput_under_powercap_pred_throughput_val,556.6246716666666
xput_under_powercap_fair_partition_baseline_value,439.7908333333333
xput_under_powercap_true_no_partition_baseline_power,173.0866852517113
xput_under_powercap_true_no_partition_baseline_value,448.8446666666667
pair_count,6.0
