workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,40,60,30,70,70,30,60,40,30,70,10,90,30,70,40,60,40,60,0.9907651121459583,0.8539290454657937,0.9214584598771681,0.9907651121459583,0.8792659332748419,0.9819182920519223,1.0291388270230142,0.9627127906659014,1.0090097314263784,,0.9907651121459583,,1.0,,1.0,159.20508264462808,176.16199999999998,False,150.32358621156126,162.0967800000001,152.62776061776063,177.804,False,56.1765110926552,55.83912999999997,152.62776061776063,177.804,False,87.66887839442626,138.53239000000002,152.62776061776063,177.804,177.804,159.20508264462808,176.16199999999998,freq1530,132.60986486486487,151.832,freq1530,141.10095541401273,163.839,freq1530,158.88678414096918,156.337,159.20508264462808,176.16199999999998,176.16199999999998,150.32358621156126,162.0967800000001,174.589,166.00543352102966,182.985
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,80,20,80,20,30,70,80,20,70,30,90,10,80,20,60,40,80,20,1.0,0.6207342041502383,1.0,0.9356990227896539,0.9824987259608936,0.7837530956915127,0.8877817414549973,1.1264029809411114,1.2759120257352101,,1.0,,0.8580988654346485,,1.0,140.16115879828325,223.698,False,155.80927318456176,194.88447000000008,127.51417845484222,191.955,False,54.19978963828054,65.9776,140.16115879828325,223.698,False,82.80797083046993,151.61387000000008,140.16115879828325,223.698,223.698,134.5473125,209.314,freq1530,106.58497991967872,138.857,freq1530,140.16115879828325,223.698,freq1530,144.34963665086886,219.783,140.16115879828325,223.698,223.698,155.80927318456176,194.88447000000008,175.324,143.4292449355433,198.595
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,161.92403119753854,578.65259,166.00531914893614,608.2629999999999,False,55.60528671741037,134.95882999999995,166.00531914893614,608.2629999999999,False,90.92117115153503,468.1661399999997,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,161.92403119753854,578.65259,500.846,166.98921810699588,614.806
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,157.82793314268974,608.470310000001,150.47775700934577,664.7629999999999,False,58.02219934908171,162.26458000000025,150.47775700934577,664.7629999999999,False,96.48242397418964,561.3517700000001,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,157.82793314268974,608.470310000001,554.471,145.98201923076925,677.255
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,30,70,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0685401773078784,1.0318365763557655,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,226.69199663924007,122.23498500000004,111.851917562724,90.864,False,48.83282867610449,50.45708999999998,191.7033928571429,117.47,False,98.49104321003064,102.27844,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.38845878136203,117.034,117.034,211.1170286401997,121.31347500000004,113.423,184.83385304659492,109.527
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,148.53391257779117,153.23777999999996,153.25057347670253,147.353,False,56.51012840462854,58.74776999999997,153.25057347670253,147.353,False,84.59648509520072,133.78435999999994,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,148.53391257779117,153.23777999999996,142.84300000000002,143.7345698924731,157.546
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,50,50,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,1.0,,0.9719643968155212,95.3246594982079,156.507,False,94.23586416445838,158.8197999999999,94.99820788530468,157.514,False,50.19742144771604,81.55031000000001,94.76173835125448,153.098,False,63.01077569690061,153.28299000000018,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,94.23586416445838,158.8197999999999,157.514,95.86602150537637,147.56400000000002
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,40,70,30,20,80,30,70,30,70,10,90,70,30,90,10,80,20,0.9899194498092233,0.9047764849969382,0.9773776437891563,0.9773776437891563,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9739808378733796,0.9920925292104331,,0.9899194498092233,,0.9690164397757784,,0.9824414715719063,170.16729096989965,84.06,False,158.12697847670208,87.34234999999997,115.33964221824688,82.285,False,49.07443326861571,49.518369999999976,139.0112365591398,83.425,False,72.6659270320113,86.42366000000005,178.69096774193548,84.916,84.916,182.0114695340502,82.99499999999999,freq1530,179.79010033444817,76.83,freq1530,182.0114695340502,82.99499999999999,freq1530,176.2204659498208,57.181,170.16729096989965,84.06,84.06,158.12697847670208,87.34234999999997,84.73,177.26678929765887,42.584
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,40,60,30,70,30,70,30,70,10,90,40,60,90,10,80,20,0.9970178342902094,0.9511112676552428,0.9511112676552428,0.9511112676552428,0.6497364188181701,1.0,0.7206626513096873,1.3834737133640704,0.9970178342902094,,0.9970178342902094,,0.988364857407864,,0.9852887652190248,182.4149641577061,84.91900000000001,False,215.56254046571195,88.27169999999992,110.82182274247492,84.182,False,48.96140389428038,49.70673999999998,136.10799283154122,83.92,False,71.44369434410459,86.56002000000008,184.31806020066887,85.173,85.173,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,179.41580645161292,55.34,182.4149641577061,84.91900000000001,84.91900000000001,215.56254046571195,88.27169999999992,85.173,182.58414715719064,61.381
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,70,30,10,90,40,60,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,0.950839925871311,,0.874877946715023,,0.9598868142598092,185.18084078711985,95.432,False,232.26747293143336,105.56696499999994,113.27642728904848,87.80799999999999,False,48.86511526961015,50.02466999999999,186.6434168157424,96.34,False,90.37340970817962,91.30987999999998,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,206.4441262136891,104.06757999999996,99.999,186.61931899641576,87.511
