,mean_value
best_w1_threadpercent_oracle,43.333333333333336
best_w2_threadpercent_oracle,56.666666666666664
pred_w1_threadpercent_selected,46.666666666666664
pred_w2_threadpercent_selected,53.333333333333336
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,59.166666666666664
mudi_xput_w2_threadpercent,40.833333333333336
gslice_w1_threadpercent,31.666666666666668
gslice_w2_threadpercent,68.33333333333333
muxflow_w1_threadpercent,49.166666666666664
muxflow_w2_threadpercent,50.833333333333336
baseline_freq1530_w1_tp,48.333333333333336
baseline_freq1530_w2_tp,51.666666666666664
baseline_freq300_w1_tp,44.166666666666664
baseline_freq300_w2_tp,55.833333333333336
baseline_freq900_w1_tp,41.666666666666664
baseline_freq900_w2_tp,58.333333333333336
pred_vs_oracle_ratio,0.975580863676227
mudi_latency_vs_oracle_ratio,0.7867134382463727
mudi_xput_vs_oracle_ratio,0.8949101704948773
gslice_vs_oracle_ratio,0.9770644449795397
muxflow_vs_oracle_ratio,0.975508121822768
fairpartition_vs_oracle_ratio,0.8773209961160942
nopartition_vs_oracle_ratio,0.9074945284903598
pred_vs_nopartition_ratio,1.1240193976539665
pred_vs_fairpartition_ratio,1.124462367904596
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9901218677001512
baseline_freq300_actual_xput_vs_oracle_ratio,0.9278153103241848
baseline_freq900_actual_xput_vs_oracle_ratio,0.985578546533158
baseline_freq1530_actual_power,142.10328587607032
baseline_freq1530_actual_xput,219.25266666666667
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,160.37251089639787
baseline_freq1530_pred_xput,201.48223750000002
baseline_freq300_actual_power,125.94281516929725
baseline_freq300_actual_xput,211.41875000000002
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,50.22896163455303
baseline_freq300_pred_xput,84.40269083333337
baseline_freq900_actual_power,142.0092728585032
baseline_freq900_actual_xput,218.77408333333332
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.7995526142575
baseline_freq900_pred_xput,180.39611666666664
best_xput_under_powercap_oracle_power,142.67535121891189
best_xput_under_powercap_oracle_throughput,220.60208333333333
best_xput_under_powercap_oracle_value,220.60208333333333
gslice_oracle_power,141.0901799883782
gslice_oracle_throughput,217.39008333333334
mudi_latency_oracle_power,118.0217054743551
mudi_latency_oracle_throughput,151.03841666666668
mudi_xput_oracle_power,133.7269499053916
mudi_xput_oracle_throughput,184.07899999999998
muxflow_oracle_power,140.1231108830718
muxflow_oracle_throughput,217.21524999999997
pred_xput_under_powercap_exec_power,141.2951354121091
pred_xput_under_powercap_exec_throughput,217.51708333333337
pred_xput_under_powercap_exec_value,217.51708333333337
pred_xput_under_powercap_pred_power_val,142.63576757283855
pred_xput_under_powercap_pred_throughput_val,200.29972083333337
xput_under_powercap_fair_partition_baseline_value,182.33883333333333
xput_under_powercap_true_no_partition_baseline_power,141.56620412681008
xput_under_powercap_true_no_partition_baseline_value,208.26500000000001
pair_count,12.0
