,mean_value
best_w1_threadpercent_oracle,45.55555555555556
best_w2_threadpercent_oracle,54.44444444444444
pred_w1_threadpercent_selected,42.22222222222222
pred_w2_threadpercent_selected,57.77777777777778
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,53.333333333333336
mudi_xput_w2_threadpercent,46.666666666666664
gslice_w1_threadpercent,42.22222222222222
gslice_w2_threadpercent,57.77777777777778
muxflow_w1_threadpercent,52.22222222222222
muxflow_w2_threadpercent,47.77777777777778
baseline_freq1530_w1_tp,43.333333333333336
baseline_freq1530_w2_tp,56.666666666666664
baseline_freq300_w1_tp,28.88888888888889
baseline_freq300_w2_tp,71.11111111111111
baseline_freq900_w1_tp,37.77777777777778
baseline_freq900_w2_tp,62.22222222222222
pred_vs_oracle_ratio,0.9877176288659066
mudi_latency_vs_oracle_ratio,0.7642213583938563
mudi_xput_vs_oracle_ratio,0.8416393328340186
gslice_vs_oracle_ratio,0.893292514263168
muxflow_vs_oracle_ratio,0.9329098912533329
fairpartition_vs_oracle_ratio,0.8642322151939213
nopartition_vs_oracle_ratio,0.8898974067114482
pred_vs_nopartition_ratio,1.1373971277623323
pred_vs_fairpartition_ratio,1.1829200781685913
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9851152797182977
baseline_freq300_actual_xput_vs_oracle_ratio,0.9582261610166947
baseline_freq900_actual_xput_vs_oracle_ratio,0.9765474698524547
baseline_freq1530_actual_power,183.09622675850196
baseline_freq1530_actual_xput,68.43255555555557
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,225.23734780210327
baseline_freq1530_pred_xput,71.82089777777773
baseline_freq300_actual_power,163.54141921793055
baseline_freq300_actual_xput,66.03
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.487587177729246
baseline_freq300_pred_xput,22.179968888888876
baseline_freq900_actual_power,180.53631231423233
baseline_freq900_actual_xput,67.70144444444446
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,106.9044698681556
baseline_freq900_pred_xput,56.49571388888886
best_xput_under_powercap_oracle_power,180.61665420263725
best_xput_under_powercap_oracle_throughput,69.62388888888889
best_xput_under_powercap_oracle_value,69.62388888888889
gslice_oracle_power,186.9866350037228
gslice_oracle_throughput,61.33277777777778
mudi_latency_oracle_power,184.05063448142084
mudi_latency_oracle_throughput,49.486111111111114
mudi_xput_oracle_power,185.6392016418013
mudi_xput_oracle_throughput,51.648111111111106
muxflow_oracle_power,181.65882863245466
muxflow_oracle_throughput,63.525666666666666
pred_xput_under_powercap_exec_power,183.0210582360164
pred_xput_under_powercap_exec_throughput,68.6997777777778
pred_xput_under_powercap_exec_value,68.6997777777778
pred_xput_under_powercap_pred_power_val,162.4975834087554
pred_xput_under_powercap_pred_throughput_val,66.16114666666661
xput_under_powercap_fair_partition_baseline_value,57.514111111111106
xput_under_powercap_true_no_partition_baseline_power,183.49291388716426
xput_under_powercap_true_no_partition_baseline_value,64.65033333333332
pair_count,9.0
