workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,80,20,70,30,20,80,90,10,90,10,90,10,1.0,0.518736752861382,0.9361533337370558,0.8364682371464907,0.4563313752800824,0.6704838612002665,1.107206443408224,0.9031739346835636,1.4914602093626093,,1.0,,1.0,,1.0,162.5773708920188,165.13,False,161.8101347808271,157.07340999999977,162.5773708920188,165.13,False,52.77151957961497,42.55200999999999,162.5773708920188,165.13,False,81.25320587862313,114.45158999999984,162.5773708920188,165.13,165.13,186.67165116279068,138.126,freq1530,189.81477689055893,85.659,freq1530,182.061108033241,154.58700000000002,freq1530,187.89769035533,75.354,162.5773708920188,165.13,165.13,161.8101347808271,157.07340999999977,110.717,154.85742857142858,182.83300000000003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,90,10,30,70,50,50,50,50,20,80,90,10,90,10,90,10,0.9950260997943652,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.2649194539401658,1.0907654663506927,,0.9950260997943652,,0.9950260997943652,,0.9950260997943652,167.64178260869565,113.228,False,168.03149239259784,110.15018000000002,167.64178260869565,113.228,False,56.79551004876904,27.770389999999992,167.64178260869565,113.228,False,94.2803741296983,92.50995,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,167.64178260869565,113.228,113.228,168.03149239259784,110.15018000000002,103.806,186.29814977973564,89.514
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,243.56700693724383,54.74751000000004,188.9956708407871,47.034,False,61.73852778995353,9.061039999999998,188.9956708407871,47.034,False,122.39590839752334,34.709034999999965,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,122.39590839752334,34.709034999999965,27.922,186.38259856630825,23.359
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,244.29360780028708,56.30948000000004,185.4614874551972,47.121,False,61.39997483047821,8.789315000000006,185.4614874551972,47.121,False,121.6388223675076,34.34227999999995,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,121.6388223675076,34.34227999999995,29.031,187.621204013378,30.359
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,40,60,70,30,70,30,50,50,20,80,50,50,40,60,40,60,1.0,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.979111890154835,1.0163953069618454,,0.9838691630613158,,1.0,,1.0,184.54535842293907,52.759,False,249.400931942559,61.70423999999999,189.68530465949823,53.624,False,63.06035443318893,10.587320000000012,189.68530465949823,53.624,False,126.51376604842524,41.64252999999996,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,189.68530465949823,53.624,53.624,126.51376604842524,41.64252999999996,52.759,184.92314285714284,54.768
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,60,40,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,0.9942943802827356,186.07295698924733,93.755,False,214.80450404266364,101.77071500000004,177.30555555555554,90.396,False,57.7729899522918,27.082720000000023,186.07295698924733,93.755,False,107.60752394548614,75.75873999999995,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,214.80450404266364,101.77071500000004,91.428,187.09559139784943,87.59899999999999
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,30,70,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0685401773078784,1.0318365763557655,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,226.69199663924007,122.23498500000004,111.851917562724,90.864,False,48.83282867610449,50.45708999999998,191.7033928571429,117.47,False,98.49104321003064,102.27844,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.38845878136203,117.034,117.034,211.1170286401997,121.31347500000004,113.423,184.83385304659492,109.527
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,30,70,90,10,10,90,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.9505201101316343,,0.7155223714800326,,1.0,187.5453225806452,119.795,False,206.88452306053637,124.70316500000004,99.84152329749102,90.178,False,45.70817938470363,81.12455000000011,184.47838709677416,126.031,False,109.72088543105096,110.13987999999998,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,206.88452306053637,124.70316500000004,113.288,183.83752688172044,120.595
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,243.66505908920175,57.60966000000005,187.1252338129497,49.246,False,61.23146205988463,9.390109999999998,187.1252338129497,49.246,False,121.0436162793207,36.87077999999994,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,121.0436162793207,36.87077999999994,38.01,185.25324372759857,41.671
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,241.7353909801328,57.87507000000003,187.5189247311828,49.695,False,61.41222787771029,9.394449999999996,187.5189247311828,49.695,False,121.58726399195004,36.97678999999994,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,121.58726399195004,36.97678999999994,39.412,185.28189964157707,41.896
