y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
121.85494765774378,121.41847617721417,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
119.15767194393976,118.18060515499103,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
113.73309021113243,114.18489253264285,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
112.50142549405264,110.85703544644845,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
108.96581425084273,108.93250168804902,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.03583518312986,101.61693008699544,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.90143612334802,96.24715472396389,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
92.26576802507836,89.83593992081249,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
82.01623018324068,81.92731199997426,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
122.96468792866942,125.05850053265497,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
122.87521226415092,125.77147874019406,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.25900673400676,124.56458509395402,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
116.1826153846154,121.19615924371075,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
113.0342679558011,116.94593083095201,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
107.4212963904423,112.75199820006299,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
103.1214906832298,106.47961996273118,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
98.84134868421052,100.23374953925436,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
94.16012032932235,95.16289938315965,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
125.13528493275588,124.51471569712828,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
124.17815339631127,127.18376479658862,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.36989640660408,125.93640751349527,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
122.29308724832217,124.47774892676858,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
120.35997483643682,120.59409012451766,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
114.86453655728268,116.16958253921788,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
110.72455704270236,111.21336640246145,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.2174427480916,105.27776952103686,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
99.48659751037344,100.1279858621033,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
124.0813058177208,125.86821971592488,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.2652777032466,125.95639512411722,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
118.4022427983539,124.35027516730652,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
115.38279190207156,119.7747013315094,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
110.39223009814611,115.4421759823652,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
104.66493421052633,110.31396029085089,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
100.90596713021492,105.95663921302643,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
96.5345740498034,99.95357861150752,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
91.74505703422054,94.96935774868723,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
125.2952576325656,124.61016277173324,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
123.80090530903328,124.57334260539832,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.03909365558911,123.89587016972696,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
119.3662473721093,122.72923650497926,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
117.44393456375838,117.60776636621209,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
111.64897905759165,113.75437338931877,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
107.75312964930929,109.50946762083828,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.62816550925923,103.31369349242428,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
97.78637931034484,97.30563680968312,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
123.04851063829788,129.0524709361366,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
121.48939834024895,125.03233141985709,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
120.5620888888889,123.52013292116507,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
120.35631868131868,124.09480016459636,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
124.18488330341113,121.48576688596926,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
114.45835416666664,116.51264801781508,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
105.82086956521738,109.74176781056298,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
97.00797709923664,100.49585976346961,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
92.28136200716844,91.1166623786147,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
124.61006237006238,130.87211058408673,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
128.34530470975,131.28047584721364,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
131.2682014388489,133.56334049793674,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
132.66871635610767,135.4846632527215,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
131.20057971014492,134.1248769991333,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
130.25960431654676,131.15149019794956,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
130.75851254480287,128.86693749640008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
124.35171842650102,125.41930541872989,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
116.14467908902692,120.17997894646929,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
124.77128630705393,131.2907594730217,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
127.73175983436852,134.72710719099862,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
130.0197319587629,135.79993460832296,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.10747412008283,138.54557925009712,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
137.26824016563148,139.8001514431156,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
134.35560824742268,138.54557925009712,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
131.62461697722568,135.79993460832296,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
129.19548619334577,134.72710719099862,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
125.47202508960576,131.2907594730217,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
123.74815734989647,130.89506751409016,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
125.94706498951784,132.98415211238745,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
126.8933609958506,133.75360167085273,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
129.46608695652174,134.7450276442822,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
130.14991718426498,136.5521251881089,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
129.17181818181817,133.5851842650241,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
130.17296229802514,131.36329970395406,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
127.88450628366247,129.5311700435942,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
123.5155072463768,123.51089147467547,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
124.77191872965996,130.95704464671917,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
127.26786738351257,132.9774933054231,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
131.02875776397516,135.8003924369548,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
133.2136382536383,138.3262199405539,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
132.78937275985663,136.9068141196564,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
130.58656314699792,136.44927305038303,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
131.5003933747412,132.9200999984183,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
126.4034989648033,129.49234641382182,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
122.9255991735537,123.994132163586,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
123.5074636174636,130.86755937303738,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
126.61861283643891,132.6548475976629,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
128.2189419087137,133.7230378870273,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
133.17457809694795,135.40018331384758,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
