y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
28.093,28.09887999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,26.431230000000056,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.411540000000027,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,22.07483,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.482579999999977,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,17.02891999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,14.24699,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,11.093590000000013,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.353430000000017,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
18.463,16.731939999999977,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.089,158.1789400000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,139.59701999999982,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,127.54465999999981,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,108.3217399999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,92.2195800000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,75.06640999999996,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,59.31322999999992,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,41.68235000000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,24.32216000000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
135.85,124.15923000000015,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
3.837,3.951319999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.856489999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,10.141139999999996,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,12.308369999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,14.815389999999988,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,16.972970000000004,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,19.389750000000028,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,21.479879999999994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,23.661429999999978,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
8.598,16.723719999999993,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
126.96,123.76308000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,112.43018000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,104.54934000000009,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,93.62184000000005,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,80.77015999999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,71.45328999999991,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,54.951529999999984,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
47.439,41.84514000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,32.50923000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
47.319,64.1355399999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
30.124,32.24025999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,34.97556,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,36.810359999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,40.269839999999974,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
42.102,42.36265999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
43.63,44.239759999999954,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
44.423,44.70836999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
47.512,48.03603999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
46.796,46.813499999999955,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
49.041,57.27967999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
50.096,43.647659999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
65.25,55.8499,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
71.42200000000001,67.55932999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.04400000000001,73.27595999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
77.617,76.27283999999992,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
79.331,78.2693499999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
79.741,79.46015999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
80.72099999999999,79.82639999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
81.648,79.78540999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
41.695,51.37299,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
1.159,1.1965200000000005,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,1.5863899999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
