workload1,workload2,violation_10_90,violation_20_80,violation_30_70,violation_40_60,violation_50_50,violation_60_40,violation_70_30,violation_80_20,violation_90_10
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,0.5090000000000146,0.0,0.0,1.0040000000000049,1.6259999999999906,1.7090000000000032,0.5060000000000002,0.0
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,0.0,1.5090000000000003,0.0,0.5090000000000146,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.8149999999999977,2.282999999999987,2.831000000000003,1.73599999999999,1.5109999999999957,1.7319999999999993,0.0,0.5100000000000193,0.0
albert-base-v2_batch2-train,mobilenet_batch2-train,1.7329999999999757,0.0,0.0,0.0,0.5420000000000016,0.5440000000000111,0.5410000000000252,0.0,1.1750000000000114
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,1.703000000000003,1.0049999999999955,0.5030000000000143,0.5030000000000143,1.0800000000000125,0.54200000000003,1.009999999999991,0.0,0.0
albert-base-v2_batch2-train,resnet-50_batch2-inference,2.007000000000005,1.170000000000016,1.0049999999999955,1.081000000000003,0.5069999999999766,1.5109999999999957,1.5060000000000002,1.0060000000000002,0.0
albert-base-v2_batch2-train,resnet-50_batch2-train,2.0109999999999957,1.0789999999999793,0.5049999999999955,0.5029999999999859,0.5069999999999908,0.5030000000000001,0.5030000000000001,0.5020000000000095,0.0
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,3.516999999999996,2.254000000000019,1.7309999999999945,1.6929999999999836,2.1459999999999866,1.0100000000000193,0.5030000000000427,0.0,0.0
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.512999999999977,1.740000000000009,0.5120000000000005,1.085000000000008,1.0039999999999907,0.5019999999999953,0.0,0.0,0.0
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.65300000000002,1.5049999999999955,0.5039999999999907,1.7360000000000184,0.0,0.5030000000000143,0.0,0.5069999999999766,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,1.7509999999999764,2.804000000000002,2.269999999999996,1.7340000000000089,0.0,0.5030000000000001,0.0,0.0,0.0
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,0.0,1.0120000000000005,0.0,2.298000000000002,0.0,1.0139999999999816,0.5079999999999956,1.7439999999999998
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,2.8179999999999836,2.2849999999999966,0.6650000000000063,1.799999999999983,1.7339999999999804,1.1870000000000118,1.7439999999999998,1.7360000000000184,0.0
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,0.5030000000000143,0.0,0.0,1.0030000000000001,0.0,0.0,0.0,0.0
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.5020000000000095,0.5030000000000001,1.0750000000000028,0.0,0.0,0.0,1.718999999999994,0.0,0.0
bert-base-cased_batch2-inference,resnet-50_batch2-inference,1.5069999999999908,1.5060000000000002,1.5060000000000286,0.5049999999999955,1.509999999999991,2.2520000000000095,1.007000000000005,1.0049999999999955,1.0030000000000143
bert-base-cased_batch2-inference,resnet-50_batch2-train,1.7350000000000136,0.6440000000000055,1.082000000000022,1.0039999999999907,0.5459999999999923,0.5019999999999811,0.0,0.0,0.5090000000000146
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,3.3429999999999893,2.801000000000016,1.179000000000002,0.5450000000000159,1.7390000000000043,1.7220000000000084,0.0,0.0,0.0
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.7279999999999944,1.7360000000000184,1.731999999999971,1.7609999999999957,1.0840000000000032,0.0,1.7040000000000077,0.5430000000000064,1.5059999999999718
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.5420000000000016,0.0,0.5089999999999861,1.7290000000000134,1.0120000000000005,0.0,1.6229999999999905,0.5439999999999827,1.7270000000000039
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,1.7379999999999995,1.742999999999995,1.7369999999999948,2.283999999999992,1.509999999999991,1.507000000000005,1.0060000000000002,0.0,0.0
bert-base-cased_batch2-train,bert-base-cased_batch2-train,2.837999999999994,2.1650000000000063,2.8249999999999886,1.7369999999999663,2.287000000000006,1.75,2.2590000000000146,2.8190000000000026,2.8019999999999925
bert-base-cased_batch2-train,mobilenet_batch2-train,1.6210000000000093,0.0,0.5030000000000001,0.5039999999999907,1.7360000000000042,1.0840000000000032,1.620999999999981,2.012999999999991,1.7249999999999943
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.5030000000000001,1.0049999999999955,1.002999999999986,1.7180000000000177,1.5120000000000005,2.280000000000001,2.7949999999999875
