y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
86.605,96.45967999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,113.50295999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,122.10667000000011,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,133.00275000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,139.12032999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,148.19791500000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,150.22829000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,149.51765500000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,144.381895,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
141.317,189.20548000000016,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
70.956,78.08335000000008,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,141.13707999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,195.49819000000036,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,240.93595000000013,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,296.6363500000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,342.3241499999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,373.57298000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,417.1974499999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,444.71497999999906,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
161.051,223.0824799999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
68.161,67.46767000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,67.89661000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,66.97412999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,66.44049,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,63.897320000000015,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,52.84095000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,45.04860999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,37.64935,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,29.914839999999984,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
55.221,58.99683999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
610.2529999999999,608.468930000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,588.4476500000012,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,543.5035600000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,513.56604,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,455.11323,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
