,mean_value
best_w1_threadpercent_oracle,73.33333333333333
best_w2_threadpercent_oracle,26.666666666666668
pred_w1_threadpercent_selected,66.66666666666667
pred_w2_threadpercent_selected,33.333333333333336
mudi_latency_w1_threadpercent,56.666666666666664
mudi_latency_w2_threadpercent,43.333333333333336
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,46.666666666666664
gslice_w2_threadpercent,53.333333333333336
muxflow_w1_threadpercent,33.333333333333336
muxflow_w2_threadpercent,66.66666666666667
baseline_freq1530_w1_tp,33.333333333333336
baseline_freq1530_w2_tp,66.66666666666667
baseline_freq300_w1_tp,43.333333333333336
baseline_freq300_w2_tp,56.666666666666664
baseline_freq900_w1_tp,35.0
baseline_freq900_w2_tp,65.0
pred_vs_oracle_ratio,0.9657168549572067
mudi_latency_vs_oracle_ratio,0.6856806868984865
mudi_xput_vs_oracle_ratio,0.7148935970726167
gslice_vs_oracle_ratio,0.6942234024677032
muxflow_vs_oracle_ratio,0.8214019979220072
fairpartition_vs_oracle_ratio,0.7040029577045619
nopartition_vs_oracle_ratio,0.5998361911758611
pred_vs_nopartition_ratio,1.8894470651654969
pred_vs_fairpartition_ratio,1.4596023587441642
baseline_freq1530_actual_xput_vs_oracle_ratio,0.812913580357591
baseline_freq300_actual_xput_vs_oracle_ratio,0.8644738902291197
baseline_freq900_actual_xput_vs_oracle_ratio,0.8178620204070755
baseline_freq1530_actual_power,58.05436699389051
baseline_freq1530_actual_xput,40.436
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,165.97587884351614
baseline_freq1530_pred_xput,148.01242166666674
baseline_freq300_actual_power,57.43176108530713
baseline_freq300_actual_xput,44.604666666666674
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.25172964111039
baseline_freq300_pred_xput,42.32508333333333
baseline_freq900_actual_power,57.95463630182226
baseline_freq900_actual_xput,40.83733333333333
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.3579393493785
baseline_freq900_pred_xput,122.71148833333336
best_xput_under_powercap_oracle_power,57.78984155108905
best_xput_under_powercap_oracle_throughput,53.51983333333333
best_xput_under_powercap_oracle_value,53.51983333333333
gslice_oracle_power,56.69933045649464
gslice_oracle_throughput,39.81616666666667
mudi_latency_oracle_power,56.81195498594752
mudi_latency_oracle_throughput,41.819
mudi_xput_oracle_power,56.53471236253059
mudi_xput_oracle_throughput,40.73266666666667
muxflow_oracle_power,57.88954163571017
muxflow_oracle_throughput,40.970666666666666
pred_xput_under_powercap_exec_power,57.53613621300198
pred_xput_under_powercap_exec_throughput,52.233666666666664
pred_xput_under_powercap_exec_value,52.233666666666664
pred_xput_under_powercap_pred_power_val,60.973164212651874
pred_xput_under_powercap_pred_throughput_val,58.111468333333335
xput_under_powercap_fair_partition_baseline_value,40.405
xput_under_powercap_true_no_partition_baseline_power,57.26346840272373
xput_under_powercap_true_no_partition_baseline_value,33.500499999999995
pair_count,6.0
