,mean_value
best_w1_threadpercent_oracle,57.411764705882355
best_w2_threadpercent_oracle,42.588235294117645
pred_w1_threadpercent_selected,52.588235294117645
pred_w2_threadpercent_selected,47.411764705882355
mudi_latency_w1_threadpercent,47.411764705882355
mudi_latency_w2_threadpercent,52.588235294117645
mudi_xput_w1_threadpercent,50.470588235294116
mudi_xput_w2_threadpercent,49.529411764705884
gslice_w1_threadpercent,48.35294117647059
gslice_w2_threadpercent,51.64705882352941
muxflow_w1_threadpercent,42.8235294117647
muxflow_w2_threadpercent,57.1764705882353
baseline_freq1530_w1_tp,48.8235294117647
baseline_freq1530_w2_tp,51.1764705882353
baseline_freq300_w1_tp,51.88235294117647
baseline_freq300_w2_tp,48.11764705882353
baseline_freq900_w1_tp,49.88235294117647
baseline_freq900_w2_tp,50.11764705882353
pred_vs_oracle_ratio,0.9657771083595119
mudi_latency_vs_oracle_ratio,0.6319335314261334
mudi_xput_vs_oracle_ratio,0.7040270678107071
gslice_vs_oracle_ratio,0.6777047589059753
muxflow_vs_oracle_ratio,0.7041198947615774
fairpartition_vs_oracle_ratio,0.7047216386174332
nopartition_vs_oracle_ratio,0.6379229342241791
pred_vs_nopartition_ratio,2.11709631032345
pred_vs_fairpartition_ratio,1.4713172901962799
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8419285599421303
baseline_freq300_actual_xput_vs_oracle_ratio,0.9505340241709972
baseline_freq900_actual_xput_vs_oracle_ratio,0.8588625707780531
baseline_freq1530_actual_power,58.25436244859426
baseline_freq1530_actual_xput,64.03629411764705
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,191.0572780736113
baseline_freq1530_pred_xput,201.63606011764705
baseline_freq300_actual_power,58.0332816011877
baseline_freq300_actual_xput,70.34579999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.2982166466394
baseline_freq300_pred_xput,62.08278564705884
baseline_freq900_actual_power,58.2874709826461
baseline_freq900_actual_xput,64.53312941176469
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,98.80468967953249
baseline_freq900_pred_xput,172.20682747058822
best_xput_under_powercap_oracle_power,58.18697493383372
best_xput_under_powercap_oracle_throughput,73.63384705882353
best_xput_under_powercap_oracle_value,73.63384705882353
gslice_oracle_power,57.8989556411679
gslice_oracle_throughput,49.88428235294117
mudi_latency_oracle_power,57.574949023751756
mudi_latency_oracle_throughput,46.8965294117647
mudi_xput_oracle_power,57.546769613795604
mudi_xput_oracle_throughput,51.789694117647045
muxflow_oracle_power,57.9161236976485
muxflow_oracle_throughput,51.16425882352941
pred_xput_under_powercap_exec_power,57.957671838081
pred_xput_under_powercap_exec_throughput,70.75210588235294
pred_xput_under_powercap_exec_value,70.75210588235294
pred_xput_under_powercap_pred_power_val,61.03566550388488
pred_xput_under_powercap_pred_throughput_val,76.74252000000001
xput_under_powercap_fair_partition_baseline_value,53.01964705882352
xput_under_powercap_true_no_partition_baseline_power,58.10865271204315
xput_under_powercap_true_no_partition_baseline_value,49.33131764705882
