,mean_value
best_w1_threadpercent_oracle,40.0
best_w2_threadpercent_oracle,60.0
pred_w1_threadpercent_selected,40.0
pred_w2_threadpercent_selected,60.0
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,52.5
mudi_xput_w2_threadpercent,47.5
gslice_w1_threadpercent,48.75
gslice_w2_threadpercent,51.25
muxflow_w1_threadpercent,32.5
muxflow_w2_threadpercent,67.5
baseline_freq1530_w1_tp,31.25
baseline_freq1530_w2_tp,68.75
baseline_freq300_w1_tp,40.0
baseline_freq300_w2_tp,60.0
baseline_freq900_w1_tp,41.25
baseline_freq900_w2_tp,58.75
pred_vs_oracle_ratio,1.0
mudi_latency_vs_oracle_ratio,0.48099683687797284
mudi_xput_vs_oracle_ratio,0.6545367661971113
gslice_vs_oracle_ratio,0.6092394284739059
muxflow_vs_oracle_ratio,0.8726323797665682
fairpartition_vs_oracle_ratio,0.6040627146967421
nopartition_vs_oracle_ratio,0.7011034871353481
pred_vs_nopartition_ratio,1.6266834483812946
pred_vs_fairpartition_ratio,1.699706915040164
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8973602414562739
baseline_freq300_actual_xput_vs_oracle_ratio,1.0
baseline_freq900_actual_xput_vs_oracle_ratio,0.9909554032166936
baseline_freq1530_actual_power,58.06489161083668
baseline_freq1530_actual_xput,49.912
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,216.3957245143381
baseline_freq1530_pred_xput,205.52849062500005
baseline_freq300_actual_power,58.012180867973086
baseline_freq300_actual_xput,50.47325
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,59.18285979538676
baseline_freq300_pred_xput,49.487907500000006
baseline_freq900_actual_power,58.06658804400139
baseline_freq900_actual_xput,50.233125
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,107.3977906786103
baseline_freq900_pred_xput,170.04862375
best_xput_under_powercap_oracle_power,58.012180867973086
best_xput_under_powercap_oracle_throughput,50.47325
best_xput_under_powercap_oracle_value,50.47325
gslice_oracle_power,57.72337913029822
gslice_oracle_throughput,24.43675
mudi_latency_oracle_power,57.441608783105124
mudi_latency_oracle_throughput,16.5795
mudi_xput_oracle_power,57.1348053894402
mudi_xput_oracle_throughput,27.6255
muxflow_oracle_power,57.95860698382799
muxflow_oracle_throughput,49.2555
pred_xput_under_powercap_exec_power,58.012180867973086
pred_xput_under_powercap_exec_throughput,50.47325
pred_xput_under_powercap_exec_value,50.47325
pred_xput_under_powercap_pred_power_val,59.18285979538676
pred_xput_under_powercap_pred_throughput_val,49.487907500000006
xput_under_powercap_fair_partition_baseline_value,25.5465
xput_under_powercap_true_no_partition_baseline_power,58.418932649462434
xput_under_powercap_true_no_partition_baseline_value,34.775875
pair_count,8.0
