workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,20,80,40,60,30,70,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6693957066939571,,0.7587265575872656,,0.6990863469908635,58.46575311438278,54.29,False,157.9981020574858,189.44281000000004,57.08115315315314,61.535,False,55.71043866772701,57.60025000000002,57.86736896197328,56.698,False,90.16655539240764,154.27402000000012,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,64.04046911156513,95.42571500000004,63.569,58.67204472243266,58.61
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,60,40,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.7292482203532162,,0.7292482203532162,,0.7292482203532162,58.287898089171975,56.446,False,162.99620084588796,148.33790000000005,58.287898089171975,56.446,False,57.16979996035116,55.072210000000005,58.287898089171975,56.446,False,92.63052662845934,137.5818800000001,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,64.67124660714572,93.25647499999997,55.654,59.10046357615894,43.813
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.7501179029367541,0.7881353581197672,0.7166834042600413,1.0,0.7881353581197672,0.9532161146959769,1.04908004027916,1.2688175827889165,,1.0,,1.0,,1.0,58.65112840466925,180.233,False,147.0158742886919,651.8447199999996,58.65112840466925,180.233,False,58.127224875845606,169.68158000000014,58.65112840466925,180.233,False,94.77745062272515,562.6311699999998,58.65112840466925,180.233,180.233,55.788186528497405,129.17000000000002,freq300,57.588928176795584,135.196,freq300,56.20477682067345,142.048,freq300,58.65112840466925,180.233,58.65112840466925,180.233,180.233,58.127224875845606,169.68158000000014,142.048,57.79567534076828,171.80100000000002
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,30,70,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.43975129746672836,,1.0,,0.6056600380247676,58.77070208728653,34.232,False,221.5968905541112,123.64898,58.68831111111111,77.844,False,49.35321019534071,51.17514000000001,59.69645631067961,47.147000000000006,False,103.14133677892472,103.46686000000012,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,64.0570824674861,87.33531000000005,49.967,59.782740899357606,23.662
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,20,80,40,60,40,60,60,40,30,70,40,60,40,60,1.0,0.6087479193637877,0.7244312927686332,0.7244312927686332,0.7744243573145921,0.7521962271130016,0.7290433697059368,1.3716605095844367,1.3294403294710637,,0.6863903273534308,,0.7244312927686332,,0.7244312927686332,59.66132762312635,59.381,False,155.4409830465349,156.620295,58.85134860050891,62.672,False,56.50956949411927,58.19318000000001,58.85134860050891,62.672,False,83.41660586647471,137.394565,57.920491071428565,86.512,86.512,58.85134860050891,62.672,freq900,58.97709055876686,52.664,freq900,58.85134860050891,62.672,freq900,58.726481481481486,66.997,57.920491071428565,86.512,86.512,62.70744898964052,97.3346,65.074,58.2061320754717,63.071
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,50,50,30,70,40,60,40,60,10,90,70,30,60,40,50,50,0.8587974619800585,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,0.959147987565445,1.0,,0.9840137704978072,,0.86976624946209,,0.8587974619800585,57.58149797570851,107.473,False,104.20906096671932,136.5016750000001,57.87612244897959,94.995,False,49.8559605451936,64.54586499999999,58.0707509881423,93.797,False,64.4513453898974,135.38500999999997,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,58.0707509881423,93.797,93.797,64.4513453898974,135.38500999999997,93.797,57.84971264367817,97.792
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,80,20,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.8110161054971431,,1.0,,0.658907117238746,58.26120331950208,59.471,False,133.5447429351768,88.05305999999997,57.20021645021645,73.329,False,49.40591498404364,50.95282,58.02728040540539,48.317,False,88.2897482252492,84.56741999999998,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.38074122722392,84.50119999999997,44.595,57.74264116575592,15.697
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,10,90,20,80,20,80,60,40,10,90,20,80,60,40,10,90,0.9434790674664524,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,1.0012468827930174,0.9434790674664524,,0.9381238018675409,,0.9909343887205493,,0.9434790674664524,58.34705357142857,151.704,False,89.39269268913819,158.1687599999999,58.13713615023474,160.244,False,46.38642406587662,111.4040800000001,57.35004504504504,152.57,False,57.82390199656073,157.32434500000008,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,57.35004504504504,152.57,152.57,57.82390199656073,157.32434500000008,161.70999999999998,57.735919282511205,152.38
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5767039431842272,0.5767039431842272,0.5767039431842272,0.20468518125927498,0.6163477846088616,0.2838933644265423,3.5224493605899374,1.62246060580003,,0.5767039431842272,,1.0,,0.5767039431842272,60.28271186440679,43.525,False,213.29934238591667,103.13101,57.93640350877193,75.472,False,49.41539171421608,51.74041999999994,60.28271186440679,43.525,False,105.6097957465808,92.88482999999997,57.93640350877193,75.472,75.472,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,57.80855018587361,15.448,57.93640350877193,75.472,75.472,64.48973130198593,85.24976999999998,46.517,59.21178861788617,21.426
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,1.0,,0.9785412474153371,,1.0,58.335206185567,144.603,False,90.8189252100363,138.91571000000013,57.64687804878048,141.5,False,46.91981706963359,88.73622999999999,58.335206185567,144.603,False,58.684753088340905,143.28803999999982,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,58.684753088340905,143.28803999999982,141.5,57.67767169179231,143.567
