workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,164.64693791787056,158.29047999999992,57.0375748502994,49.786,False,52.69958747271821,42.07921999999995,57.0375748502994,49.786,False,81.41151129339835,111.58486000000006,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,52.69958747271821,42.07921999999995,23.107,56.27162262401483,46.333
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.23587800036094567,0.8149952876536526,0.48523130602177705,1.0,0.48523130602177705,1.0879103250516353,0.919193408659429,2.0608727994049096,,1.0,,1.0,,1.0,56.97257100149477,49.869,False,163.3800236337583,157.56711999999993,56.97257100149477,49.869,False,52.43962528150967,42.13696999999996,56.97257100149477,49.869,False,80.59565386157402,112.77155000000002,56.97257100149477,49.869,49.869,58.19728253055354,24.198,freq300,55.43904673975765,11.763,freq300,55.09161068393363,40.643,freq300,56.97257100149477,49.869,56.97257100149477,49.869,49.869,52.43962528150967,42.13696999999996,24.198,56.47106290672451,54.253
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,40,60,10,90,20,80,40,60,30,70,1.0,0.8379837983798379,0.7838057778380578,0.7587265575872656,0.5808416458084165,0.7838057778380578,0.7226613072266131,1.383774099982938,1.275826267520332,,0.6693957066939571,,0.7587265575872656,,0.6990863469908635,58.46575311438278,54.29,False,157.9981020574858,189.44281000000004,57.08115315315314,61.535,False,55.71043866772701,57.60025000000002,57.86736896197328,56.698,False,90.16655539240764,154.27402000000012,56.54298846153847,81.103,81.103,57.08115315315314,61.535,freq900,57.07228882833787,67.963,freq900,56.78888797364086,63.569,freq900,59.02053164556962,47.108,56.54298846153847,81.103,81.103,64.04046911156513,95.42571500000004,63.569,58.67204472243266,58.61
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.2925433486395723,0.4760811459118635,0.4760811459118635,1.0,0.4760811459118635,0.2930573641285724,3.4123012160898036,2.100482257251853,,1.0,,1.0,,1.0,58.37299408284024,29.182,False,167.4185796620927,109.69974,58.37299408284024,29.182,False,57.05767486250624,27.75881000000001,58.37299408284024,29.182,False,94.61163045545396,88.30343000000012,58.37299408284024,29.182,29.182,56.16796357615893,13.893,freq300,56.20599342105263,8.536999999999999,freq300,56.16796357615893,13.893,freq300,58.37299408284024,29.182,58.37299408284024,29.182,29.182,57.05767486250624,27.75881000000001,13.893,56.66501453957998,8.552
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,10,90,1.0,0.2783885691605477,0.8137924191307798,0.6060130978368724,1.0,0.5190117086723556,1.1244889859099028,0.8892928365953092,1.9267388062554966,,1.0,,1.0,,1.0,56.99400497512438,50.39,False,163.87299652156133,162.233255,56.99400497512438,50.39,False,52.43885353018501,44.11819999999999,56.99400497512438,50.39,False,80.94584101519348,119.45636999999986,56.99400497512438,50.39,50.39,57.60760342368045,30.537,freq300,55.90005413038361,14.028,freq300,54.89035642771326,41.007,freq300,56.99400497512438,50.39,56.99400497512438,50.39,50.39,52.43885353018501,44.11819999999999,26.153,56.407604519774,56.663
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,162.04276577686795,634.3339800000002,59.39094315245477,164.37400000000002,False,58.62966595501644,162.31786999999997,59.39094315245477,164.37400000000002,False,99.50322784130412,575.0303600000003,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,58.62966595501644,162.31786999999997,78.38600000000001,59.5436859688196,142.816
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,174.3294599649149,565.4788200000004,57.97537566137568,135.849,False,56.70506637517819,129.55265,57.97537566137568,135.849,False,97.945022015726,466.11222999999967,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.70506637517819,129.55265,65.553,55.65486646884273,44.05
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,30,70,30,70,10,90,90,10,90,10,90,10,1.0,0.33505339353544045,0.33505339353544045,0.33505339353544045,0.143630999307198,0.49645237583315427,0.7079421390859791,1.4125448179862488,2.0142919012559544,,1.0,,1.0,,1.0,59.37925294888597,167.43599999999998,False,162.63328050679416,610.3957199999998,59.37925294888597,167.43599999999998,False,58.6146430242462,159.34071000000029,59.37925294888597,167.43599999999998,False,99.82413571391776,542.5082399999992,59.37925294888597,167.43599999999998,167.43599999999998,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,56.74876835236541,56.1,freq300,55.7958890088085,24.049,59.37925294888597,167.43599999999998,167.43599999999998,58.6146430242462,159.34071000000029,83.12400000000001,59.062335164835154,118.535
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,162.0152096320595,605.6474299999996,59.312707253886,164.827,False,58.57015221540815,159.6246900000003,59.312707253886,164.827,False,99.24954150560654,540.7065799999991,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,58.57015221540815,159.6246900000003,77.566,58.3645643939394,120.46
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,10,90,40,60,90,10,60,40,1.0,0.47318194211817866,0.5684960853815293,0.5161843181552604,0.3476414910606474,0.5684960853815293,0.5147041639076073,1.9428636294838806,1.759027064063035,,0.5161843181552604,,1.0,,0.6183539126708995,56.26346133333334,13.252,False,236.17026106499256,90.72569999999996,59.95526988636364,25.673,False,59.02356035556728,25.008069999999982,56.19520331325302,15.875,False,109.27792478423244,74.05015000000003,59.95526988636364,25.673,25.673,56.26346133333334,13.252,freq300,56.6072870249017,12.148,freq300,56.16916613213599,14.595,freq300,55.6906685366994,8.925,59.95526988636364,25.673,25.673,59.02356035556728,25.008069999999982,14.595,56.666124936516006,13.214
