workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.23482505121921826,0.8468645804041298,0.595609207407705,0.0817900614630619,0.4641264612541678,0.9306431526935283,1.0745257160123456,2.1545851906348727,,1.0,,1.0,,1.0,57.0375748502994,49.786,False,164.64693791787056,158.29047999999992,57.0375748502994,49.786,False,52.69958747271821,42.07921999999995,57.0375748502994,49.786,False,81.41151129339835,111.58486000000006,57.0375748502994,49.786,49.786,58.04135398230087,29.653,freq300,55.141953650057935,11.691,freq300,56.274198988195614,42.162000000000006,freq300,55.64633451957295,4.072,57.0375748502994,49.786,49.786,52.69958747271821,42.07921999999995,23.107,56.27162262401483,46.333
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,154.80926621219675,71.09040000000012,59.6038896551724,23.927,False,59.12279863315496,23.849540000000005,59.6038896551724,23.927,False,93.6757333964747,65.47982000000007,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.12279863315496,23.849540000000005,11.214,56.43559025394647,6.254
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.3153910465911682,0.5797826252185148,0.4878011704795926,0.11631070912822071,0.4878011704795926,0.12882115983886902,7.762699864298781,2.050015581177937,,1.0,,1.0,,1.0,57.49300411522635,131.57000000000002,False,173.21303895786542,528.1985300000005,57.49300411522635,131.57000000000002,False,57.10316749513683,128.23452000000012,57.49300411522635,131.57000000000002,False,98.30833952618202,446.4381099999995,57.49300411522635,131.57000000000002,131.57000000000002,56.29898092369479,64.18,freq300,56.40709479132967,41.496,freq300,56.13605843768635,76.282,freq300,55.91464945094726,15.303,57.49300411522635,131.57000000000002,131.57000000000002,57.10316749513683,128.23452000000012,64.18,56.07940709920686,16.948999999999998
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,259.16405049893723,55.825790000000055,58.24686475409836,7.558999999999999,False,61.37075188611971,9.083730000000008,58.24686475409836,7.558999999999999,False,118.86127356642793,34.40668,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.37075188611971,9.083730000000008,4.321,58.24915492957746,3.683
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,70,30,80,20,90,10,80,20,1.0,0.3289876234181615,0.5029898484216381,0.5029898484216381,0.6738283966068697,0.5029898484216381,0.2441941315533305,4.095102505694761,1.9881116947746753,,0.7983938256153524,,1.0,,0.7983938256153524,58.28569892473118,22.965,False,191.25739696730267,86.11990999999995,58.90444444444446,28.764000000000003,False,57.786093785367626,27.295540000000024,58.28569892473118,22.965,False,97.687647069401,70.68633000000005,58.90444444444446,28.764000000000003,28.764000000000003,57.23327715355805,14.468,freq300,56.63801094890511,9.463,freq300,57.23327715355805,14.468,freq300,57.95347048300536,19.382,58.90444444444446,28.764000000000003,28.764000000000003,57.786093785367626,27.295540000000024,14.468,56.4028596187175,7.023999999999999
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,20,90,10,20,80,20,80,50,50,10,90,20,80,90,10,60,40,0.9855248129414234,0.6412321391109765,0.6412321391109765,0.8882077340854525,0.44772849117736185,0.8882077340854525,0.1903685228782546,5.17693155381413,1.10956567379609,,0.6412321391109765,,0.9855248129414234,,0.9060744504790098,59.23176136363636,55.019000000000005,False,230.89325166547843,87.96298000000007,58.76111650485437,84.56,False,45.80033409101157,81.27084000000008,58.13521812080536,77.743,False,84.72623754927503,87.29679000000006,59.12772277227722,85.80199999999999,85.80199999999999,59.03615044247788,76.21,freq900,59.23176136363636,55.019000000000005,freq900,59.23176136363636,55.019000000000005,freq900,59.10609137055837,38.416,58.76111650485437,84.56,84.56,59.28278728053426,85.21075000000005,76.21,58.28820921985816,16.334
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,10,90,90,10,90,10,1.0,0.8152142232585252,0.5365782570679102,0.6397551734188284,0.2512387059166424,0.6397551734188284,0.48498979889245114,2.0618990384615388,1.5630979498861046,,0.2512387059166424,,1.0,,1.0,57.31435514018692,0.862,False,258.7871561645763,25.21381999999999,57.32792660550459,3.431,False,62.18074947955661,4.1731250000000015,57.32792660550459,3.431,False,121.22160460190987,16.182520000000004,57.32792660550459,3.431,3.431,57.83924187725631,2.1950000000000003,freq300,58.1532129963899,2.797,freq300,57.59920433996383,1.841,freq300,57.31435514018692,0.862,57.32792660550459,3.431,3.431,62.18074947955661,4.1731250000000015,2.1950000000000003,58.314384485666096,1.664
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,30,70,10,90,60,40,90,10,60,40,1.0,0.6458805588756542,0.47182953468243827,0.4095742488562832,0.1903103490912088,0.5343939331492396,0.1263652474961876,7.9135681669928255,1.8712787289834956,,0.5950212257346577,,1.0,,0.5950212257346577,57.05005033557048,28.874,False,181.9787725313911,62.78349000000002,57.49660766961652,48.526,False,48.4455754379722,29.08173499999999,57.05005033557048,28.874,False,91.9505189235205,65.83767,57.49660766961652,48.526,48.526,59.6484238178634,19.875,freq900,57.08471380471381,31.342,freq900,59.250766355140186,22.896,freq900,57.90463855421687,9.235,57.49660766961652,48.526,48.526,65.5250034181421,60.20882000000006,25.932,58.53393063583815,6.132
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,20,80,70,30,50,50,50,50,10,90,10,90,20,80,10,90,0.9838337182448037,0.9653579676674364,0.9653579676674364,0.9653579676674364,0.9861431870669746,0.9653579676674364,1.0346420323325636,0.9508928571428571,1.0191387559808613,,0.9861431870669746,,0.9838337182448037,,0.9861431870669746,58.170828729281766,0.427,False,260.20685395563765,25.71639999999999,58.14204007285974,0.426,False,63.42349821078479,3.87457,58.170828729281766,0.427,False,127.02295689427476,15.109199999999994,58.6756400742115,0.433,0.433,60.41642086330935,0.418,freq300,58.93153707052441,0.418,freq300,60.41642086330935,0.418,freq300,58.170828729281766,0.427,58.14204007285974,0.426,0.426,63.42349821078479,3.87457,0.418,59.261059245960496,0.448
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,10,90,70,30,40,60,60,40,10,90,10,90,10,90,10,90,0.4959514170040486,0.8481781376518218,0.6548582995951417,0.785425101214575,0.4959514170040486,0.7176113360323886,0.7165991902834008,0.692090395480226,0.691114245416079,,0.4959514170040486,,0.4959514170040486,,0.4959514170040486,57.315689981096405,0.49,False,258.6474427001967,25.74149999999999,57.315689981096405,0.49,False,61.558086696732246,3.590490000000002,57.315689981096405,0.49,False,126.67910097850614,15.381659999999991,58.9785401459854,0.988,0.988,57.85312839059674,0.776,freq300,58.67526220614828,0.838,freq300,57.17990974729241,0.647,freq300,57.315689981096405,0.49,57.315689981096405,0.49,0.49,61.558086696732246,3.590490000000002,0.709,58.44336936936937,0.708
