,mean_value
best_w1_threadpercent_oracle,77.6923076923077
best_w2_threadpercent_oracle,22.307692307692307
pred_w1_threadpercent_selected,73.07692307692308
pred_w2_threadpercent_selected,26.923076923076923
mudi_latency_w1_threadpercent,38.46153846153846
mudi_latency_w2_threadpercent,61.53846153846154
mudi_xput_w1_threadpercent,48.46153846153846
mudi_xput_w2_threadpercent,51.53846153846154
gslice_w1_threadpercent,43.84615384615385
gslice_w2_threadpercent,56.15384615384615
muxflow_w1_threadpercent,53.84615384615385
muxflow_w2_threadpercent,46.15384615384615
baseline_freq1530_w1_tp,66.92307692307692
baseline_freq1530_w2_tp,33.07692307692308
baseline_freq300_w1_tp,73.84615384615384
baseline_freq300_w2_tp,26.153846153846153
baseline_freq900_w1_tp,66.92307692307692
baseline_freq900_w2_tp,33.07692307692308
pred_vs_oracle_ratio,0.9426381976141442
mudi_latency_vs_oracle_ratio,0.4455695787250559
mudi_xput_vs_oracle_ratio,0.5805423211990353
gslice_vs_oracle_ratio,0.552903661427166
muxflow_vs_oracle_ratio,0.7829723202237638
fairpartition_vs_oracle_ratio,0.611035091862526
nopartition_vs_oracle_ratio,0.5408192897580618
pred_vs_nopartition_ratio,2.6190809328038753
pred_vs_fairpartition_ratio,1.634433010317685
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8783687001370191
baseline_freq300_actual_xput_vs_oracle_ratio,0.9588845808153335
baseline_freq900_actual_xput_vs_oracle_ratio,0.8748868807823788
baseline_freq1530_actual_power,58.132735782893526
baseline_freq1530_actual_xput,34.7143076923077
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,205.2078299590436
baseline_freq1530_pred_xput,111.91903923076919
baseline_freq300_actual_power,57.962360583738125
baseline_freq300_actual_xput,38.95392307692308
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.75764664821334
baseline_freq300_pred_xput,34.306736153846174
baseline_freq900_actual_power,58.073025126883714
baseline_freq900_actual_xput,34.32146153846154
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,103.74791144194965
baseline_freq900_pred_xput,94.66199115384612
best_xput_under_powercap_oracle_power,58.07497786404005
best_xput_under_powercap_oracle_throughput,38.994615384615386
best_xput_under_powercap_oracle_value,38.994615384615386
gslice_oracle_power,57.69493206967768
gslice_oracle_throughput,17.136076923076924
mudi_latency_oracle_power,57.47303186431138
mudi_latency_oracle_throughput,13.006692307692306
mudi_xput_oracle_power,57.43051751498331
mudi_xput_oracle_throughput,16.433846153846154
muxflow_oracle_power,58.10985595005979
muxflow_oracle_throughput,28.389769230769232
pred_xput_under_powercap_exec_power,57.98458080498844
pred_xput_under_powercap_exec_throughput,37.91646153846154
pred_xput_under_powercap_exec_value,37.91646153846154
pred_xput_under_powercap_pred_power_val,60.66139556406702
pred_xput_under_powercap_pred_throughput_val,40.23009730769233
xput_under_powercap_fair_partition_baseline_value,21.482384615384618
xput_under_powercap_true_no_partition_baseline_power,57.86484736511336
xput_under_powercap_true_no_partition_baseline_value,19.40076923076923
pair_count,13.0
