y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.8180000000000005,6.514690000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
10.2,11.057260000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
14.725,15.555470000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
19.317,20.00812000000001,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
23.899,24.585800000000017,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
28.648,28.59634,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
32.914,33.14,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
39.067,38.584485,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
42.28,42.28877999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
5.06,5.221634999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.864940000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.695500000000012,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.639899999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.731550000000013,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,20.18926000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.910219999999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,25.262399999999992,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,28.091490000000018,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
19.836,21.42270000000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,41.07126499999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,59.929069999999975,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,75.43700999999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,93.02008000000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,110.65263999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,125.75430999999988,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,140.10880999999986,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,157.84096000000017,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
4.472,4.924159999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.769089999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,10.341774999999993,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,13.0449,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,15.237600000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,17.816270000000017,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,19.905180000000016,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,21.865969999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,23.87338,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
19.232,20.477180000000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,35.95487000000005,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,50.31117999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,63.17423999999997,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,77.01373000000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,90.99715,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,103.87447999999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,112.93040000000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,125.32740999999982,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
5.527,5.588790000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.058040000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.057500000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.295569999999996,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.72848,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,21.212660000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.789460000000027,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,25.061670000000035,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.559350000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
16.507,16.581649999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,26.97896,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,31.269599999999972,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,39.26412999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,41.131850000000014,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,43.202815000000015,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,46.243969999999955,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,49.78963999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,51.0617,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
41.88,42.54734499999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,59.10099999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,64.67447999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,69.81792999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,73.25095999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,75.83223500000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,78.03260999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,79.12868999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,80.61856499999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
10.052,10.420240000000005,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,16.268720000000002,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.409119999999998,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.655140000000006,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,24.14656000000002,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,25.259620000000005,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,26.430179999999996,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,27.405460000000012,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,28.111350000000012,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
25.737,27.163090000000008,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,36.759699999999995,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,43.000414999999975,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,45.615915000000015,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
