workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,2.4439733494851605,21.88372093023256,2.299319727891157,16.31086956521739,9.999822537710736,77.4782608695652,844805.3827270039,9026974.347826088,2394928.219165928,47861473.10869565,0.3,4.6,49.49767669284338,108.84182795698923,98.99121744397335,92.95348837209302,0.0,60.63913043478261,2.798964803312629,0.0,14.771048744460856,35.629295198274136,1.1999999999999995,25.002173913043475,10,90,1.2798032995651347,0.38115254795156467,47.116,111.28784153919692
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,4.99165673420739,18.0,4.197209302325583,13.442222222222222,19.992616279069768,69.89333333333333,1355995.2970930233,8504322.933333334,3968031.41744186,44756967.2,0.3,4.6,52.69874417249418,104.88139784946236,98.99523241954708,93.02380952380952,0.0,55.96000000000001,5.393720930232559,0.0,29.036004645760745,32.86684596799927,2.4990697674418603,24.113333333333337,20,80,1.2798032995651347,0.38115254795156467,57.861999999999995,113.15838449111467
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,7.589473684210526,16.906976744186046,6.192393162393164,12.49347826086957,29.768803418803422,60.3108695652174,1644558.4615384615,7780507.652173913,4904531.097435897,40422148.23913044,0.3,4.5,56.09042434633521,98.8591578947368,99.0,93.51162790697674,0.0,48.8108695652174,7.986324786324786,0.0,42.73504273504273,28.612942885883538,3.697521367521367,22.297826086956523,30,70,1.2798032995651347,0.38115254795156467,65.97800000000001,109.94286372521644
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,9.707317073170731,14.523809523809524,7.895135746606336,10.852272727272725,40.0,52.92954545454545,1797037.8484162895,6898123.295454546,5360082.959276018,34582714.61363637,0.3,4.5,59.11256802721089,93.85780219780216,98.99070847851335,93.61904761904762,0.0997737556561086,44.30681818181819,10.588009049773754,0.0,56.56108597285068,25.451522010254514,5.0,21.795454545454543,40,60,1.2798032995651347,0.38115254795156467,75.91,108.7867060367454
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,10.764957264957266,12.906976744186046,8.183933518005542,9.443478260869565,49.15332409972299,44.47173913043478,1884837.630193906,6228550.021739131,5847132.736842105,32214443.0,0.4,4.5,61.66380457380457,88.15225806451613,98.9900284900285,95.23255813953487,0.0997229916897507,36.83478260869565,12.928116343490307,0.0,69.25207756232687,21.66550788346379,6.183102493074793,17.706521739130434,50,50,1.2798032995651347,0.38115254795156467,84.38499999999999,104.45403332176328
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,10.751260504201682,10.86046511627907,8.292659053833605,7.915217391304347,58.22887438825449,36.86956521739131,1912860.1484502447,5409303.152173913,5928121.615008157,27277565.47826087,0.4,4.4,64.05611928104575,81.6033695652174,98.98319327731092,95.48837209302326,0.099836867862969,30.828260869565216,15.27030995106036,0.0,81.56606851549755,18.083427282976324,7.29869494290375,15.27608695652174,60,40,1.2798032995651347,0.38115254795156467,92.99100000000001,99.66748036919684
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,10.782273603082851,8.069767441860465,8.483551401869159,6.163043478260872,67.40411214953271,28.106521739130432,1833067.155140187,4505614.5,5628974.203738318,22370906.54347826,0.4,4.4,66.25083333333333,73.10032258064516,98.9942196531792,96.90697674418604,0.0998130841121495,23.90652173913044,17.43551401869159,0.0,93.63295880149812,14.063353358820317,8.397757009345796,12.07391304347826,70,30,1.2798032995651347,0.38115254795156467,101.736,93.97972328854766
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,10.783482142857142,5.0,8.591757049891537,4.047826086956522,80.0,18.884782608695648,1812068.3210412147,3305359.7391304346,5567711.394793926,16392505.760869564,0.5,4.4,69.09384615384619,63.79347826086956,98.99553571428572,96.51162790697674,0.0997830802603037,16.39565217391305,20.25596529284166,0.0,108.4598698481562,9.641333179564064,10.0,7.395652173913042,80,20,1.2798032995651347,0.38115254795156467,114.04299999999999,87.80266098484849
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,10.75417661097852,2.883720930232558,8.682448036951504,2.1717391304347826,85.5055427251732,9.756521739130434,1829890.258660508,2062233.2391304348,5625500.810623556,10005255.956521738,0.5,4.3,70.4348096885813,55.90108695652174,98.97852028639618,97.76744186046513,0.0997690531177829,8.491304347826087,21.64942263279445,0.0,115.47344110854505,4.992366042216998,10.68960739030023,4.234782608695652,90,10,1.2798032995651347,0.38115254795156467,117.978,80.7121085080148
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,11.512261580381471,22.846153846153847,9.080263157894734,17.044680851063827,98.47526315789472,82.68936170212766,1863452.397368421,9029331.351063829,5786969.842105263,47466623.0319149,0.5,4.6,75.0984141546527,117.2653157894737,98.97820163487738,92.24175824175823,0.0997368421052631,64.2287234042553,24.43552631578948,0.0,131.92612137203167,36.73486822433898,12.3,29.438297872340424,100,100,1.2798032995651347,0.38115254795156467,129.641,79.75659898477157
